guide_id,guide_title,case_key,from_guide_version_date,to_guide_version_date,to_snapshot_date,label,importance_level,case_articles,guide_article_targets,article_overlap,bm25_max_score,split,score_random,score_importance,score_article_overlap,score_bm25,score_importance+art,score_importance+bm25
1b1f8de345be,Article 1 Protocol 1,apps:46913/20,2025-02-28,2025-08-31,2026-01-04,0,4,P1-1,P1-1,1,19.06069571910552,test,0.78142,0.1,1.0,19.060696,0.415,0.06815
1b1f8de345be,Article 1 Protocol 1,apps:15816/20,2025-02-28,2025-08-31,2026-01-04,0,4,9,P1-1,0,6.2263505836266,test,0.716788,0.1,0.0,6.226351,0.065,0.055929
1b1f8de345be,Article 1 Protocol 1,apps:34012/20,2025-02-28,2025-08-31,2026-01-04,0,3,13|34|35|41|6,P1-1,0,6.2263505836266,test,0.107766,0.3,0.0,6.226351,0.195,0.155929
1b1f8de345be,Article 1 Protocol 1,apps:24338/21,2025-02-28,2025-08-31,2026-01-04,0,4,35|P1-1,P1-1,1,4.21665154881516,test,0.41447,0.1,1.0,4.216652,0.415,0.054015
1b1f8de345be,Article 1 Protocol 1,apps:8761/23,2025-02-28,2025-08-31,2026-01-04,0,4,10|13|35|6,P1-1,0,3.99459567358711,test,0.926627,0.1,0.0,3.994596,0.065,0.053804
1b1f8de345be,Article 1 Protocol 1,apps:13375/18,2025-02-28,2025-08-31,2026-01-04,0,3,35|41|5,P1-1,0,3.094208710911106,test,0.837466,0.3,0.0,3.094209,0.195,0.152946
1b1f8de345be,Article 1 Protocol 1,apps:42975/19,2025-02-28,2025-08-31,2026-01-04,0,3,5,P1-1,0,4.548362035557884,test,0.588811,0.3,0.0,4.548362,0.195,0.154331
1b1f8de345be,Article 1 Protocol 1,apps:31687/15,2025-02-28,2025-08-31,2026-01-04,0,4,13|6,P1-1,0,6.810555344579802,test,0.772145,0.1,0.0,6.810555,0.065,0.056485
1b1f8de345be,Article 1 Protocol 1,apps:15653/22,2025-02-28,2025-08-31,2026-01-04,0,1,10|2|3|34|4|8|P1-1|P1-3,P1-1,1,11.308003642729158,test,0.450505,1.0,1.0,11.308004,1.0,0.510768
2fbc08fc30bd,Article 9,apps:10416/24,2025-02-28,2025-08-31,2025-11-22,0,4,5,9,0,3.847428209848991,test,0.658457,0.1,0.0,3.847428,0.065,0.053664
2fbc08fc30bd,Article 9,apps:14875/23,2025-02-28,2025-08-31,2025-11-22,0,4,3,9,0,3.7931290402799145,test,0.95619,0.1,0.0,3.793129,0.065,0.053612
2fbc08fc30bd,Article 9,apps:278/15,2025-02-28,2025-08-31,2025-11-22,0,4,6,9,0,4.988717849596478,test,0.134636,0.1,0.0,4.988718,0.065,0.05475
2fbc08fc30bd,Article 9,apps:23095/24,2025-02-28,2025-08-31,2025-11-22,0,4,6,9,0,7.561817307144846,test,0.498829,0.1,0.0,7.561817,0.065,0.0572
2fbc08fc30bd,Article 9,apps:56234/16,2025-02-28,2025-08-31,2025-11-22,0,4,6,9,0,5.228512239890328,test,0.530364,0.1,0.0,5.228512,0.065,0.054979
2fbc08fc30bd,Article 9,apps:25321/24,2025-02-28,2025-08-31,2025-11-22,0,4,13|6,9,0,8.0190302253354,test,0.048572,0.1,0.0,8.01903,0.065,0.057636
2fbc08fc30bd,Article 9,apps:22971/19,2025-02-28,2025-08-31,2025-11-22,0,4,3,9,0,64.3467498035269,test,0.935308,0.1,0.0,64.34675,0.065,0.111271
2fbc08fc30bd,Article 9,apps:587/24,2025-02-28,2025-08-31,2025-11-22,0,4,13|3|6,9,0,9.496674701733896,test,0.838816,0.1,0.0,9.496675,0.065,0.059043
2fbc08fc30bd,Article 9,apps:22973/23,2025-02-28,2025-08-31,2025-11-22,0,4,13|3|5,9,0,9.496674701733896,test,0.482932,0.1,0.0,9.496675,0.065,0.059043
2fbc08fc30bd,Article 9,apps:21429/24,2025-02-28,2025-08-31,2025-11-22,0,4,13|6,9,0,9.496674701733896,test,0.508333,0.1,0.0,9.496675,0.065,0.059043
2fbc08fc30bd,Article 9,apps:4735/22,2025-02-28,2025-08-31,2025-11-22,0,4,13|6,9,0,10.849644597968684,test,0.921162,0.1,0.0,10.849645,0.065,0.060331
2fbc08fc30bd,Article 9,apps:46115/20,2025-02-28,2025-08-31,2025-11-22,0,4,13|3|35,9,0,3.950650141610509,test,0.177202,0.1,0.0,3.95065,0.065,0.053762
2fbc08fc30bd,Article 9,apps:38336/21,2025-02-28,2025-08-31,2025-11-22,0,4,5,9,0,3.9686319214502084,test,0.578554,0.1,0.0,3.968632,0.065,0.053779
2fbc08fc30bd,Article 9,apps:17006/20,2025-02-28,2025-08-31,2025-11-22,0,3,14|3|8,9,0,5.968356923238481,test,0.730495,0.3,0.0,5.968357,0.195,0.155683
2fbc08fc30bd,Article 9,apps:35777/15,2025-02-28,2025-08-31,2025-11-22,0,4,3,9,0,4.869415383656257,test,0.128382,0.1,0.0,4.869415,0.065,0.054637
2fbc08fc30bd,Article 9,apps:37957/14,2025-02-28,2025-08-31,2025-11-22,0,3,34|41|P7-2,9,0,2.9513748615088393,test,0.387406,0.3,0.0,2.951375,0.195,0.15281
2fbc08fc30bd,Article 9,apps:41192/22,2025-02-28,2025-08-31,2025-11-22,0,4,3,9,0,7.980252146525714,test,0.600546,0.1,0.0,7.980252,0.065,0.057599
2fbc08fc30bd,Article 9,apps:33975/21,2025-02-28,2025-08-31,2025-11-22,0,4,3,9,0,7.9161445225170874,test,0.882696,0.1,0.0,7.916145,0.065,0.057538
2fbc08fc30bd,Article 9,apps:84056/17,2025-02-28,2025-08-31,2025-11-22,0,3,41|6,9,0,6.321925505320783,test,0.50411,0.3,0.0,6.321926,0.195,0.15602
2fbc08fc30bd,Article 9,apps:59813/19,2025-02-28,2025-08-31,2025-11-22,0,3,14|3|41|8,9,0,5.957261849164675,test,0.384663,0.3,0.0,5.957262,0.195,0.155673
2fbc08fc30bd,Article 9,apps:3524/22,2025-02-28,2025-08-31,2025-11-22,0,4,2,9,0,9.559590155838933,test,0.979501,0.1,0.0,9.55959,0.065,0.059103
2fbc08fc30bd,Article 9,apps:46913/20,2025-02-28,2025-08-31,2025-11-22,0,4,P1-1,9,0,9.848409639429569,test,0.91591,0.1,0.0,9.84841,0.065,0.059378
2fbc08fc30bd,Article 9,apps:15816/20,2025-02-28,2025-08-31,2025-11-22,0,4,9,9,1,3.3647451524676426,test,0.762375,0.1,1.0,3.364745,0.415,0.053204
2fbc08fc30bd,Article 9,apps:34012/20,2025-02-28,2025-08-31,2025-11-22,0,3,13|34|35|41|6,9,0,3.3800692700762864,test,0.273596,0.3,0.0,3.380069,0.195,0.153219
2fbc08fc30bd,Article 9,apps:24338/21,2025-02-28,2025-08-31,2025-11-22,0,4,35|P1-1,9,0,3.9686319214502084,test,0.963594,0.1,0.0,3.968632,0.065,0.053779
2fbc08fc30bd,Article 9,apps:8761/23,2025-02-28,2025-08-31,2025-11-22,0,4,10|13|35|6,9,0,2.421701965279918,test,0.970492,0.1,0.0,2.421702,0.065,0.052306
2fbc08fc30bd,Article 9,apps:13375/18,2025-02-28,2025-08-31,2025-11-22,0,3,35|41|5,9,0,5.234201425872056,test,0.452846,0.3,0.0,5.234201,0.195,0.154984
2fbc08fc30bd,Article 9,apps:42975/19,2025-02-28,2025-08-31,2025-11-22,0,3,5,9,0,3.440473106393498,test,0.133372,0.3,0.0,3.440473,0.195,0.153276
2fbc08fc30bd,Article 9,apps:31687/15,2025-02-28,2025-08-31,2025-11-22,0,4,13|6,9,0,4.14163820922432,test,0.412745,0.1,0.0,4.141638,0.065,0.053944
2fbc08fc30bd,Article 9,apps:15653/22,2025-02-28,2025-08-31,2025-11-22,0,1,10|2|3|34|4|8|P1-1|P1-3,9,0,11.2523251649639,test,0.700014,1.0,0.0,11.252325,0.65,0.510715
4026b1621d4a,Article 6 Criminal,apps:10416/24,2025-02-28,2025-08-31,2026-02-17,0,4,5,6,0,5.7895992664538865,test,0.748427,0.1,0.0,5.789599,0.065,0.055513
4026b1621d4a,Article 6 Criminal,apps:14875/23,2025-02-28,2025-08-31,2026-02-17,0,4,3,6,0,6.166274424502228,test,0.298913,0.1,0.0,6.166274,0.065,0.055872
4026b1621d4a,Article 6 Criminal,apps:278/15,2025-02-28,2025-08-31,2026-02-17,0,4,6,6,1,5.794362889340442,test,0.701494,0.1,1.0,5.794363,0.415,0.055517
4026b1621d4a,Article 6 Criminal,apps:23095/24,2025-02-28,2025-08-31,2026-02-17,0,4,6,6,1,12.90108493869996,test,0.860708,0.1,1.0,12.901085,0.415,0.062284
4026b1621d4a,Article 6 Criminal,apps:56234/16,2025-02-28,2025-08-31,2026-02-17,0,4,6,6,1,8.735928317685046,test,0.711874,0.1,1.0,8.735928,0.415,0.058318
4026b1621d4a,Article 6 Criminal,apps:25321/24,2025-02-28,2025-08-31,2026-02-17,0,4,13|6,6,1,11.628451656790082,test,0.935512,0.1,1.0,11.628452,0.415,0.061073
4026b1621d4a,Article 6 Criminal,apps:22971/19,2025-02-28,2025-08-31,2026-02-17,0,4,3,6,0,67.60069810524544,test,0.632583,0.1,0.0,67.600698,0.065,0.11437
4026b1621d4a,Article 6 Criminal,apps:587/24,2025-02-28,2025-08-31,2026-02-17,0,4,13|3|6,6,1,13.866051746051795,test,0.200889,0.1,1.0,13.866052,0.415,0.063203
4026b1621d4a,Article 6 Criminal,apps:22973/23,2025-02-28,2025-08-31,2026-02-17,0,4,13|3|5,6,0,16.48121999077463,test,0.624168,0.1,0.0,16.48122,0.065,0.065694
4026b1621d4a,Article 6 Criminal,apps:21429/24,2025-02-28,2025-08-31,2026-02-17,0,4,13|6,6,1,13.866051746051795,test,0.290579,0.1,1.0,13.866052,0.415,0.063203
4026b1621d4a,Article 6 Criminal,apps:4735/22,2025-02-28,2025-08-31,2026-02-17,0,4,13|6,6,1,9.98448924984135,test,0.345294,0.1,1.0,9.984489,0.415,0.059507
4026b1621d4a,Article 6 Criminal,apps:46115/20,2025-02-28,2025-08-31,2026-02-17,0,4,13|3|35,6,0,5.42793982124314,test,0.672374,0.1,0.0,5.42794,0.065,0.055169
4026b1621d4a,Article 6 Criminal,apps:38336/21,2025-02-28,2025-08-31,2026-02-17,0,4,5,6,0,6.17233812121795,test,0.981335,0.1,0.0,6.172338,0.065,0.055877
4026b1621d4a,Article 6 Criminal,apps:17006/20,2025-02-28,2025-08-31,2026-02-17,0,3,14|3|8,6,0,7.896194460296574,test,0.650086,0.3,0.0,7.896194,0.195,0.157519
4026b1621d4a,Article 6 Criminal,apps:35777/15,2025-02-28,2025-08-31,2026-02-17,0,4,3,6,0,6.131213486215705,test,0.958326,0.1,0.0,6.131213,0.065,0.055838
4026b1621d4a,Article 6 Criminal,apps:37957/14,2025-02-28,2025-08-31,2026-02-17,0,3,34|41|P7-2,6,0,4.4726686759243695,test,0.503893,0.3,0.0,4.472669,0.195,0.154259
4026b1621d4a,Article 6 Criminal,apps:41192/22,2025-02-28,2025-08-31,2026-02-17,0,4,3,6,0,7.969368166454205,test,0.694312,0.1,0.0,7.969368,0.065,0.057588
4026b1621d4a,Article 6 Criminal,apps:33975/21,2025-02-28,2025-08-31,2026-02-17,0,4,3,6,0,9.530254767418537,test,0.322381,0.1,0.0,9.530255,0.065,0.059075
4026b1621d4a,Article 6 Criminal,apps:84056/17,2025-02-28,2025-08-31,2026-02-17,0,3,41|6,6,1,9.258726918080253,test,0.115405,0.3,1.0,9.258727,0.545,0.158816
4026b1621d4a,Article 6 Criminal,apps:59813/19,2025-02-28,2025-08-31,2026-02-17,0,3,14|3|41|8,6,0,8.740907237282393,test,0.352238,0.3,0.0,8.740907,0.195,0.158323
4026b1621d4a,Article 6 Criminal,apps:3524/22,2025-02-28,2025-08-31,2026-02-17,0,4,2,6,0,9.965715825689777,test,0.48037,0.1,0.0,9.965716,0.065,0.059489
4026b1621d4a,Article 6 Criminal,apps:46913/20,2025-02-28,2025-08-31,2026-02-17,0,4,P1-1,6,0,15.86278115367378,test,0.570638,0.1,0.0,15.862781,0.065,0.065105
4026b1621d4a,Article 6 Criminal,apps:15816/20,2025-02-28,2025-08-31,2026-02-17,0,4,9,6,0,6.4862560419409,test,0.667157,0.1,0.0,6.486256,0.065,0.056176
4026b1621d4a,Article 6 Criminal,apps:34012/20,2025-02-28,2025-08-31,2026-02-17,0,3,13|34|35|41|6,6,1,7.072301544011422,test,0.417478,0.3,1.0,7.072302,0.545,0.156734
4026b1621d4a,Article 6 Criminal,apps:24338/21,2025-02-28,2025-08-31,2026-02-17,0,4,35|P1-1,6,0,6.605590106500047,test,0.747869,0.1,0.0,6.60559,0.065,0.05629
4026b1621d4a,Article 6 Criminal,apps:8761/23,2025-02-28,2025-08-31,2026-02-17,0,4,10|13|35|6,6,1,6.467363343734813,test,0.841389,0.1,1.0,6.467363,0.415,0.056158
4026b1621d4a,Article 6 Criminal,apps:13375/18,2025-02-28,2025-08-31,2026-02-17,0,3,35|41|5,6,0,5.931790873370607,test,0.285928,0.3,0.0,5.931791,0.195,0.155648
4026b1621d4a,Article 6 Criminal,apps:42975/19,2025-02-28,2025-08-31,2026-02-17,0,3,5,6,0,6.696666536815069,test,0.847301,0.3,0.0,6.696667,0.195,0.156377
4026b1621d4a,Article 6 Criminal,apps:31687/15,2025-02-28,2025-08-31,2026-02-17,0,4,13|6,6,1,7.892238252464329,test,0.808305,0.1,1.0,7.892238,0.415,0.057515
4026b1621d4a,Article 6 Criminal,apps:15653/22,2025-02-28,2025-08-31,2026-02-17,0,1,10|2|3|34|4|8|P1-1|P1-3,6,0,11.260085635986423,test,0.52273,1.0,0.0,11.260086,0.65,0.510722
415c8994e0ed,Article 2,apps:10416/24,2025-02-28,2025-08-31,2025-12-15,0,4,5,2,0,4.089841534367453,test,0.025272,0.1,0.0,4.089842,0.065,0.053894
415c8994e0ed,Article 2,apps:14875/23,2025-02-28,2025-08-31,2025-12-15,0,4,3,2,0,4.145951509525707,test,0.145327,0.1,0.0,4.145952,0.065,0.053948
415c8994e0ed,Article 2,apps:278/15,2025-02-28,2025-08-31,2025-12-15,0,4,6,2,0,6.066480862149592,test,0.670254,0.1,0.0,6.066481,0.065,0.055777
415c8994e0ed,Article 2,apps:23095/24,2025-02-28,2025-08-31,2025-12-15,0,4,6,2,0,9.762329322332821,test,0.199902,0.1,0.0,9.762329,0.065,0.059296
415c8994e0ed,Article 2,apps:56234/16,2025-02-28,2025-08-31,2025-12-15,0,4,6,2,0,8.65705012181212,test,0.750185,0.1,0.0,8.65705,0.065,0.058243
415c8994e0ed,Article 2,apps:25321/24,2025-02-28,2025-08-31,2025-12-15,0,4,13|6,2,0,9.561448681082272,test,0.160935,0.1,0.0,9.561449,0.065,0.059104
415c8994e0ed,Article 2,apps:22971/19,2025-02-28,2025-08-31,2025-12-15,0,4,3,2,0,40.08434882189565,test,0.286616,0.1,0.0,40.084349,0.065,0.088169
415c8994e0ed,Article 2,apps:587/24,2025-02-28,2025-08-31,2025-12-15,0,4,13|3|6,2,0,11.948133348676125,test,0.250561,0.1,0.0,11.948133,0.065,0.061377
415c8994e0ed,Article 2,apps:22973/23,2025-02-28,2025-08-31,2025-12-15,0,4,13|3|5,2,0,11.948133348676125,test,0.839382,0.1,0.0,11.948133,0.065,0.061377
415c8994e0ed,Article 2,apps:21429/24,2025-02-28,2025-08-31,2025-12-15,0,4,13|6,2,0,11.948133348676125,test,0.690595,0.1,0.0,11.948133,0.065,0.061377
415c8994e0ed,Article 2,apps:4735/22,2025-02-28,2025-08-31,2025-12-15,0,4,13|6,2,0,4.931468085019027,test,0.295141,0.1,0.0,4.931468,0.065,0.054696
415c8994e0ed,Article 2,apps:46115/20,2025-02-28,2025-08-31,2025-12-15,0,4,13|3|35,2,0,3.4143401664977375,test,0.753594,0.1,0.0,3.41434,0.065,0.053251
415c8994e0ed,Article 2,apps:38336/21,2025-02-28,2025-08-31,2025-12-15,0,4,5,2,0,4.915881778363362,test,0.032306,0.1,0.0,4.915882,0.065,0.054681
415c8994e0ed,Article 2,apps:17006/20,2025-02-28,2025-08-31,2025-12-15,0,3,14|3|8,2,0,3.9084045749052256,test,0.814026,0.3,0.0,3.908405,0.195,0.153722
415c8994e0ed,Article 2,apps:35777/15,2025-02-28,2025-08-31,2025-12-15,0,4,3,2,0,7.1410507707317254,test,0.10248,0.1,0.0,7.141051,0.065,0.0568
415c8994e0ed,Article 2,apps:37957/14,2025-02-28,2025-08-31,2025-12-15,0,3,34|41|P7-2,2,0,9.331713091654946,test,0.868035,0.3,0.0,9.331713,0.195,0.158886
415c8994e0ed,Article 2,apps:41192/22,2025-02-28,2025-08-31,2025-12-15,0,4,3,2,0,9.879075945507555,test,0.739492,0.1,0.0,9.879076,0.065,0.059407
415c8994e0ed,Article 2,apps:33975/21,2025-02-28,2025-08-31,2025-12-15,0,4,3,2,0,10.058384390543852,test,0.864841,0.1,0.0,10.058384,0.065,0.059578
415c8994e0ed,Article 2,apps:84056/17,2025-02-28,2025-08-31,2025-12-15,0,3,41|6,2,0,8.09753545700972,test,0.742413,0.3,0.0,8.097535,0.195,0.157711
415c8994e0ed,Article 2,apps:59813/19,2025-02-28,2025-08-31,2025-12-15,0,3,14|3|41|8,2,0,6.489026061701752,test,0.561271,0.3,0.0,6.489026,0.195,0.156179
415c8994e0ed,Article 2,apps:3524/22,2025-02-28,2025-08-31,2025-12-15,0,4,2,2,1,11.40943940422488,test,0.237595,0.1,1.0,11.409439,0.415,0.060864
415c8994e0ed,Article 2,apps:46913/20,2025-02-28,2025-08-31,2025-12-15,0,4,P1-1,2,0,6.659975038800649,test,0.784307,0.1,0.0,6.659975,0.065,0.056342
415c8994e0ed,Article 2,apps:15816/20,2025-02-28,2025-08-31,2025-12-15,0,4,9,2,0,4.988092673158993,test,0.798822,0.1,0.0,4.988093,0.065,0.05475
415c8994e0ed,Article 2,apps:34012/20,2025-02-28,2025-08-31,2025-12-15,0,3,13|34|35|41|6,2,0,4.162761180496783,test,0.287639,0.3,0.0,4.162761,0.195,0.153964
415c8994e0ed,Article 2,apps:24338/21,2025-02-28,2025-08-31,2025-12-15,0,4,35|P1-1,2,0,5.320990680456944,test,0.664494,0.1,0.0,5.320991,0.065,0.055067
415c8994e0ed,Article 2,apps:8761/23,2025-02-28,2025-08-31,2025-12-15,0,4,10|13|35|6,2,0,4.169761153133043,test,0.926485,0.1,0.0,4.169761,0.065,0.05397
415c8994e0ed,Article 2,apps:13375/18,2025-02-28,2025-08-31,2025-12-15,0,3,35|41|5,2,0,3.750504053868204,test,0.387555,0.3,0.0,3.750504,0.195,0.153571
415c8994e0ed,Article 2,apps:42975/19,2025-02-28,2025-08-31,2025-12-15,0,3,5,2,0,4.360681173935024,test,0.956702,0.3,0.0,4.360681,0.195,0.154152
415c8994e0ed,Article 2,apps:31687/15,2025-02-28,2025-08-31,2025-12-15,0,4,13|6,2,0,6.066480862149592,test,0.975823,0.1,0.0,6.066481,0.065,0.055777
415c8994e0ed,Article 2,apps:15653/22,2025-02-28,2025-08-31,2025-12-15,0,1,10|2|3|34|4|8|P1-1|P1-3,2,1,9.574548437322424,test,0.312654,1.0,1.0,9.574548,1.0,0.509117
96d370a07ab1,Article 6 Civil,apps:10416/24,2025-02-28,2025-08-31,2026-02-17,0,4,5,6,0,3.709067761720078,test,0.552125,0.1,0.0,3.709068,0.065,0.053532
96d370a07ab1,Article 6 Civil,apps:14875/23,2025-02-28,2025-08-31,2026-02-17,0,4,3,6,0,5.499021557310506,test,0.012965,0.1,0.0,5.499022,0.065,0.055236
96d370a07ab1,Article 6 Civil,apps:278/15,2025-02-28,2025-08-31,2026-02-17,0,4,6,6,1,6.730302110250568,test,0.251341,0.1,1.0,6.730302,0.415,0.056409
96d370a07ab1,Article 6 Civil,apps:23095/24,2025-02-28,2025-08-31,2026-02-17,0,4,6,6,1,7.415182558578192,test,0.620562,0.1,1.0,7.415183,0.415,0.057061
96d370a07ab1,Article 6 Civil,apps:56234/16,2025-02-28,2025-08-31,2026-02-17,0,4,6,6,1,8.022584740770307,test,0.780925,0.1,1.0,8.022585,0.415,0.057639
96d370a07ab1,Article 6 Civil,apps:25321/24,2025-02-28,2025-08-31,2026-02-17,0,4,13|6,6,1,8.196260688832794,test,0.870118,0.1,1.0,8.196261,0.415,0.057805
96d370a07ab1,Article 6 Civil,apps:22971/19,2025-02-28,2025-08-31,2026-02-17,0,4,3,6,0,48.64294363260123,test,0.829983,0.1,0.0,48.642944,0.065,0.096318
96d370a07ab1,Article 6 Civil,apps:587/24,2025-02-28,2025-08-31,2026-02-17,0,4,13|3|6,6,1,9.805331502955482,test,0.911486,0.1,1.0,9.805332,0.415,0.059337
96d370a07ab1,Article 6 Civil,apps:22973/23,2025-02-28,2025-08-31,2026-02-17,0,4,13|3|5,6,0,11.386678735035796,test,0.704629,0.1,0.0,11.386679,0.065,0.060842
96d370a07ab1,Article 6 Civil,apps:21429/24,2025-02-28,2025-08-31,2026-02-17,0,4,13|6,6,1,9.805331502955482,test,0.647632,0.1,1.0,9.805332,0.415,0.059337
96d370a07ab1,Article 6 Civil,apps:4735/22,2025-02-28,2025-08-31,2026-02-17,0,4,13|6,6,1,7.880741365434691,test,0.755108,0.1,1.0,7.880741,0.415,0.057504
96d370a07ab1,Article 6 Civil,apps:46115/20,2025-02-28,2025-08-31,2026-02-17,0,4,13|3|35,6,0,4.805293981054605,test,0.546615,0.1,0.0,4.805294,0.065,0.054576
96d370a07ab1,Article 6 Civil,apps:38336/21,2025-02-28,2025-08-31,2026-02-17,0,4,5,6,0,5.258212790623223,test,0.603387,0.1,0.0,5.258213,0.065,0.055007
96d370a07ab1,Article 6 Civil,apps:17006/20,2025-02-28,2025-08-31,2026-02-17,0,3,14|3|8,6,0,6.512939832708316,test,0.776147,0.3,0.0,6.51294,0.195,0.156202
96d370a07ab1,Article 6 Civil,apps:35777/15,2025-02-28,2025-08-31,2026-02-17,0,4,3,6,0,5.82433977445998,test,0.96429,0.1,0.0,5.82434,0.065,0.055546
96d370a07ab1,Article 6 Civil,apps:37957/14,2025-02-28,2025-08-31,2026-02-17,0,3,34|41|P7-2,6,0,5.665839587979192,test,0.294178,0.3,0.0,5.66584,0.195,0.155395
96d370a07ab1,Article 6 Civil,apps:41192/22,2025-02-28,2025-08-31,2026-02-17,0,4,3,6,0,8.7712220206814,test,0.177426,0.1,0.0,8.771222,0.065,0.058352
96d370a07ab1,Article 6 Civil,apps:33975/21,2025-02-28,2025-08-31,2026-02-17,0,4,3,6,0,9.948482430058942,test,0.682659,0.1,0.0,9.948482,0.065,0.059473
96d370a07ab1,Article 6 Civil,apps:59813/19,2025-02-28,2025-08-31,2026-02-17,0,3,14|3|41|8,6,0,6.812188635238832,test,0.186977,0.3,0.0,6.812189,0.195,0.156487
96d370a07ab1,Article 6 Civil,apps:3524/22,2025-02-28,2025-08-31,2026-02-17,0,4,2,6,0,9.17451105347124,test,0.173795,0.1,0.0,9.174511,0.065,0.058736
96d370a07ab1,Article 6 Civil,apps:46913/20,2025-02-28,2025-08-31,2026-02-17,0,4,P1-1,6,0,11.616259120056924,test,0.513847,0.1,0.0,11.616259,0.065,0.061061
96d370a07ab1,Article 6 Civil,apps:15816/20,2025-02-28,2025-08-31,2026-02-17,0,4,9,6,0,5.297300099999934,test,0.377198,0.1,0.0,5.2973,0.065,0.055044
96d370a07ab1,Article 6 Civil,apps:34012/20,2025-02-28,2025-08-31,2026-02-17,0,3,13|34|35|41|6,6,1,4.036617850180962,test,0.428508,0.3,1.0,4.036618,0.545,0.153844
96d370a07ab1,Article 6 Civil,apps:24338/21,2025-02-28,2025-08-31,2026-02-17,0,4,35|P1-1,6,0,5.711134103249598,test,0.556599,0.1,0.0,5.711134,0.065,0.055438
96d370a07ab1,Article 6 Civil,apps:8761/23,2025-02-28,2025-08-31,2026-02-17,0,4,10|13|35|6,6,1,4.984771262096224,test,0.130067,0.1,1.0,4.984771,0.415,0.054747
96d370a07ab1,Article 6 Civil,apps:13375/18,2025-02-28,2025-08-31,2026-02-17,0,3,35|41|5,6,0,6.129268337981555,test,0.583986,0.3,0.0,6.129268,0.195,0.155836
96d370a07ab1,Article 6 Civil,apps:42975/19,2025-02-28,2025-08-31,2026-02-17,0,3,5,6,0,5.081676841448411,test,0.255016,0.3,0.0,5.081677,0.195,0.154839
96d370a07ab1,Article 6 Civil,apps:31687/15,2025-02-28,2025-08-31,2026-02-17,0,4,13|6,6,1,5.82433977445998,test,0.330563,0.1,1.0,5.82434,0.415,0.055546
96d370a07ab1,Article 6 Civil,apps:15653/22,2025-02-28,2025-08-31,2026-02-17,0,1,10|2|3|34|4|8|P1-1|P1-3,6,0,9.803617610206398,test,0.709689,1.0,0.0,9.803618,0.65,0.509335
96d370a07ab1,Article 6 Civil,apps:1595/20,2025-02-28,2025-08-31,2026-02-17,0,4,15|6|7,6,1,388.2025226733167,test,0.154806,0.1,1.0,388.202523,0.415,0.419649
99cd2ce32cf8,Article 8,apps:10416/24,2025-02-28,2025-08-31,2025-12-19,0,4,5,8,0,5.786417086544695,test,0.153703,0.1,0.0,5.786417,0.065,0.05551
99cd2ce32cf8,Article 8,apps:14875/23,2025-02-28,2025-08-31,2025-12-19,0,4,3,8,0,8.919113961052657,test,0.32263,0.1,0.0,8.919114,0.065,0.058493
99cd2ce32cf8,Article 8,apps:278/15,2025-02-28,2025-08-31,2025-12-19,0,4,6,8,0,6.804746167652587,test,0.050855,0.1,0.0,6.804746,0.065,0.05648
99cd2ce32cf8,Article 8,apps:23095/24,2025-02-28,2025-08-31,2025-12-19,0,4,6,8,0,11.62153053597553,test,0.932382,0.1,0.0,11.621531,0.065,0.061066
99cd2ce32cf8,Article 8,apps:56234/16,2025-02-28,2025-08-31,2025-12-19,0,4,6,8,0,9.462506052739297,test,0.615609,0.1,0.0,9.462506,0.065,0.05901
99cd2ce32cf8,Article 8,apps:25321/24,2025-02-28,2025-08-31,2025-12-19,0,4,13|6,8,0,12.74643411929385,test,0.66189,0.1,0.0,12.746434,0.065,0.062137
99cd2ce32cf8,Article 8,apps:22971/19,2025-02-28,2025-08-31,2025-12-19,0,4,3,8,0,71.62579136052912,test,0.490551,0.1,0.0,71.625791,0.065,0.118202
99cd2ce32cf8,Article 8,apps:587/24,2025-02-28,2025-08-31,2025-12-19,0,4,13|3|6,8,0,16.33150798571641,test,0.572677,0.1,0.0,16.331508,0.065,0.065551
99cd2ce32cf8,Article 8,apps:22973/23,2025-02-28,2025-08-31,2025-12-19,0,4,13|3|5,8,0,16.33150798571641,test,0.358086,0.1,0.0,16.331508,0.065,0.065551
99cd2ce32cf8,Article 8,apps:21429/24,2025-02-28,2025-08-31,2025-12-19,0,4,13|6,8,0,16.33150798571641,test,0.784031,0.1,0.0,16.331508,0.065,0.065551
99cd2ce32cf8,Article 8,apps:4735/22,2025-02-28,2025-08-31,2025-12-19,0,4,13|6,8,0,11.34951394627726,test,0.317859,0.1,0.0,11.349514,0.065,0.060807
99cd2ce32cf8,Article 8,apps:46115/20,2025-02-28,2025-08-31,2025-12-19,0,4,13|3|35,8,0,6.205183828369634,test,0.219962,0.1,0.0,6.205184,0.065,0.055909
99cd2ce32cf8,Article 8,apps:38336/21,2025-02-28,2025-08-31,2025-12-19,0,4,5,8,0,7.096109165217851,test,0.183869,0.1,0.0,7.096109,0.065,0.056757
99cd2ce32cf8,Article 8,apps:17006/20,2025-02-28,2025-08-31,2025-12-19,0,3,14|3|8,8,1,8.291174672809777,test,0.068176,0.3,1.0,8.291175,0.545,0.157895
99cd2ce32cf8,Article 8,apps:35777/15,2025-02-28,2025-08-31,2025-12-19,0,4,3,8,0,6.804746167652587,test,0.50514,0.1,0.0,6.804746,0.065,0.05648
