guide_id,case_key,to_snapshot_date,split,gold_paragraph_refs,gold_sections,case_text_available,evaluable,paragraph_corpus_size,gold_paragraph_count,top_1_global_base,top_1_global_enriched,top_1_mention_boosted,top_1_section_boosted,top_1_two_stage_enriched,hit_at_1_global_base,hit_at_3_global_base,hit_at_10_global_base,reciprocal_rank_global_base,hit_at_1_global_enriched,hit_at_3_global_enriched,hit_at_10_global_enriched,reciprocal_rank_global_enriched,hit_at_1_mention_boosted,hit_at_3_mention_boosted,hit_at_10_mention_boosted,reciprocal_rank_mention_boosted,hit_at_1_section_boosted,hit_at_3_section_boosted,hit_at_10_section_boosted,reciprocal_rank_section_boosted,hit_at_1_two_stage_enriched,hit_at_3_two_stage_enriched,hit_at_10_two_stage_enriched,reciprocal_rank_two_stage_enriched,hit_at_1_oracle_section,hit_at_3_oracle_section,hit_at_10_oracle_section,reciprocal_rank_oracle_section
acdaf72cea98,apps:36463/11,2024-02-23,dev,I.D.3|a:22|b:22,I.D.3,True,True,144,1,I.E|a:23|b:23,III.C|a:116|b:117,III.C|a:116|b:117,III.C|a:116|b:117,III.C|a:116|b:117,0,0,0,0.03225806451612903,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,0,0,0,0.06666666666666667,0,1,1,0.5,1,1,1,1.0
acdaf72cea98,apps:25276/15,2024-02-23,dev,IV.F|a:None|b:155,IV.F,True,True,144,1,IV.F|a:|b:155,IV.D.2|a:130|b:131,IV.F|a:|b:155,II.C.1|a:40|b:40,IV.D.2|a:130|b:131,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:7144/15,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:7224/11,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:25338/16,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:30059/15,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:43207/16,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:30050/12,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:16270/12,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:25781/94,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:38305/07,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:74912/01,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:25060/02|1705/03,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:13255/07,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:38263/08,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:24816/14|25140/14,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:38949/09,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:71670/14,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:37023/13,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:56660/12,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:19796/14,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:10161/13,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:40503/17,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:4455/10,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:40591/11,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:72226/11,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:52067/99,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:33401/02,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:74552/01,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:1653/13,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:47709/99,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,name:raninen v finland::1997,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:48475/09,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:36083/16,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:71463/01,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:26088/06,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:2954/07,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:34602/16,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:41461/02,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:41990/18,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:75345/01,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:35880/14|75926/17,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:34015/07,2024-02-23,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:58737/14,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:6383/17,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:76680/17,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:27753/19,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:21882/09|6189/10,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:28834/19,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:55351/17,2024-09-30,dev,III.§2|a:106|b:107,III.§2,True,True,12,1,III.§2|a:106|b:107,III.§2|a:106|b:107,III.§2|a:106|b:107,III.§2|a:106|b:107,III.§2|a:106|b:107,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
acdaf72cea98,apps:6406/21,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:58358/14,2024-09-30,dev,III.§2|a:106|b:107,III.§2,True,True,12,1,IV.§2|a:120|b:121,III.§2|a:106|b:107,III.§2|a:106|b:107,III.§2|a:106|b:107,III.§2|a:106|b:107,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
acdaf72cea98,apps:38963/18,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:15798/20,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:37782/21,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:36436/22,2025-06-22,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:18980/20,2025-06-22,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:231/16,2025-12-24,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:41412/21,2025-12-24,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:46949/21,2025-12-24,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:21180/15,2025-12-24,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
acdaf72cea98,apps:8019/16,2025-12-24,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
b8a991ab1181,apps:31349/20,2023-12-06,dev,I.E.2|a:80|b:81,I.E.2,True,True,229,1,III.A.B|a:162|b:163,I.A|a:14|b:14,I.A|a:14|b:14,I.A|a:14|b:14,I.A|a:14|b:14,0,0,0,0.004672897196261682,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0.030303030303030304,0,0,0,0.08333333333333333,0,1,1,0.5
b8a991ab1181,apps:15158/19,2023-12-06,dev,I.A|a:None|b:15,I.A,True,True,229,1,I.A|a:|b:15,I.A|a:14|b:14,I.A|a:|b:15,I.A|a:14|b:14,I.A|a:14|b:14,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
b8a991ab1181,apps:58262/10,2023-12-06,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
b8a991ab1181,apps:1162/22,2025-08-13,dev,V.A|a:192|b:199,V.A,False,True,238,1,I.C|a:|b:55,I.C|a:|b:55,I.C|a:|b:55,I.C|a:|b:55,I.C|a:|b:55,0,0,0,0.0072992700729927005,0,0,0,0.0072992700729927005,0,0,0,0.0072992700729927005,0,0,0,0.0136986301369863,0,0,0,0.0,0,0,1,0.1111111111111111
b8a991ab1181,apps:35834/22,2025-08-13,dev,I.A|a:None|b:15|I.E.2|a:85|b:90,I.A|I.E.2,False,True,238,2,I.A|a:|b:15,I.A|a:|b:15,I.A|a:|b:15,IV.A|a:165|b:172,I.A|a:|b:15,0,0,0,0.004878048780487805,0,0,0,0.004878048780487805,0,0,0,0.004878048780487805,0,0,0,0.00847457627118644,0,0,0,0.0,0,0,0,0.03571428571428571
b8a991ab1181,apps:49363/20,2025-08-13,dev,I.E.1.a|a:None|b:77,I.E.1.a,True,True,238,1,I.E.1.a|a:|b:77,I.E.1.a|a:|b:77,I.E.1.a|a:|b:77,I.E.1.a|a:|b:77,I.E.1.a|a:|b:77,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
b8a991ab1181,apps:56270/21,2025-08-13,dev,I.C|a:None|b:55|I.E.1.a|a:None|b:76|I.E.2|a:84|b:92,I.C|I.E.1.a|I.E.2,False,True,238,3,I.C|a:|b:55,I.C|a:|b:55,I.C|a:|b:55,I.E.1.a|a:|b:76,I.C|a:|b:55,0,0,0,0.015384615384615385,0,0,0,0.015384615384615385,0,0,0,0.015384615384615385,0,0,0,0.0049261083743842365,0,0,0,0.0,0,0,1,0.1111111111111111
b8a991ab1181,apps:47626/21|22525/21,2025-08-13,dev,III.A|a:None|b:165,III.A,False,True,238,1,I.A|a:6|b:6,I.A|a:6|b:6,III.A|a:|b:165,III.B|a:161|b:168,I.A|a:6|b:6,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
b8a991ab1181,apps:10443/12,2025-08-13,dev,I.E.1.b|a:None|b:85,I.E.1.b,True,True,238,1,I.E.1.b|a:|b:85,I.A|a:14|b:14,I.E.1.b|a:|b:85,I.A|a:14|b:14,I.A|a:14|b:14,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
b8a991ab1181,apps:5297/16,2025-08-13,dev,V.A|a:None|b:201|V.C|a:None|b:212|V.C|a:None|b:218,V.A|V.C,True,True,238,3,V.C|a:|b:212,V.A|a:194|b:202,V.A|a:|b:201,V.C|a:|b:218,V.A|a:194|b:202,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
b8a991ab1181,apps:56896/17,2025-08-13,dev,I.A|a:7|b:7,I.A,True,True,238,1,V.C|a:211|b:221,I.A|a:14|b:14,I.A|a:14|b:14,I.A|a:14|b:14,I.A|a:14|b:14,0,0,0,0.047619047619047616,0,0,0,0.010101010101010102,0,0,0,0.010101010101010102,0,0,0,0.07692307692307693,0,0,0,0.027777777777777776,0,0,0,0.07692307692307693
b8a991ab1181,apps:38283/18,2025-11-04,dev,I.A|a:None|b:14,I.A,True,True,240,1,I.A|a:|b:14,V.A|a:199|b:201,I.A|a:|b:14,I.A|a:10|b:10,V.A|a:199|b:201,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
b8a991ab1181,apps:17710/15,2025-11-04,dev,IV.C|a:188|b:190,IV.C,True,True,240,1,V.A|a:195|b:197,V.A|a:199|b:201,V.A|a:199|b:201,IV.C|a:186|b:188,I.A|a:10|b:10,0,0,0,0.07692307692307693,0,0,1,0.14285714285714285,0,0,1,0.14285714285714285,0,1,1,0.5,0,0,1,0.25,0,1,1,0.5
b8a991ab1181,apps:45401/15,2025-11-04,dev,I.A|a:9|b:9|I.A|a:None|b:14,I.A,True,True,240,2,I.A|a:|b:14,I.A|a:|b:14,I.A|a:|b:14,I.A|a:|b:14,I.A|a:|b:14,0,0,0,0.01282051282051282,0,0,1,0.1111111111111111,0,0,1,0.1111111111111111,0,0,1,0.16666666666666666,0,0,1,0.125,0,0,1,0.16666666666666666
b8a991ab1181,apps:29760/21|33931/21,2025-11-04,dev,I.E|a:65|b:66,I.E,True,True,240,1,I.A|a:6|b:6,I.A|a:14|b:15,I.A|a:14|b:15,I.A|a:14|b:15,I.A|a:14|b:15,0,0,0,0.034482758620689655,0,0,0,0.02,0,0,0,0.02,0,0,0,0.005050505050505051,0,0,0,0.0,1,1,1,1.0
b8a991ab1181,apps:44241/20,2025-11-04,dev,I.E.2|a:None|b:97,I.E.2,True,True,240,1,I.E.2|a:|b:97,I.E.2|a:|b:97,I.E.2|a:|b:97,I.A|a:14|b:15,I.E.2|a:|b:97,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:62239/12,2023-11-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:61721/19,2023-11-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:70583/17,2023-11-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:35289/11,2023-11-27,dev,II.B.3|a:58|b:58|II.B.3|a:59|b:59,II.B.3,True,True,231,2,II.B.3|a:58|b:58,II.B.3|a:59|b:59,II.B.3|a:59|b:59,II.B.3|a:59|b:59,II.B.3|a:59|b:59,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
cfca8cb0bbc6,apps:30782/16,2023-11-27,dev,V.B|a:179|b:182,V.B,True,True,231,1,V.B|a:175|b:178,V.B|a:179|b:182,V.B|a:179|b:182,V.B|a:179|b:182,V.B|a:179|b:182,0,0,1,0.16666666666666666,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
cfca8cb0bbc6,apps:23851/20|24360/20,2023-11-27,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:59065/21,2025-11-04,dev,IV.D|a:None|b:174,IV.D,True,True,284,1,IV.D|a:|b:174,IV.D|a:|b:174,IV.D|a:|b:174,IV.D|a:|b:174,IV.D|a:|b:174,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:20007/22,2025-11-04,dev,I.C|a:None|b:34,I.C,True,True,284,1,I.C|a:|b:34,I.C|a:|b:34,I.C|a:|b:34,I.C|a:|b:34,I.C|a:|b:34,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:7120/17,2025-11-04,dev,IV.A.1|a:None|b:148,IV.A.1,True,True,284,1,IV.A.1|a:|b:148,IV.A.1|a:|b:148,IV.A.1|a:|b:148,IV.A.1|a:|b:148,IV.A.1|a:|b:148,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:44002/22,2025-11-04,dev,II.F|a:None|b:106,II.F,True,True,284,1,II.F|a:|b:106,VI.A|a:202|b:,II.F|a:|b:106,IV.A.1|a:|b:150,VI.A|a:202|b:,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:59433/18,2025-11-04,dev,III.F|a:None|b:142,III.F,True,True,284,1,III.F|a:|b:142,III.F|a:|b:142,III.F|a:|b:142,III.F|a:|b:142,III.F|a:|b:142,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:52319/22,2025-11-04,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:63664/19,2025-11-04,dev,II.F|a:None|b:107|II.F|a:None|b:108,II.F,True,True,284,2,II.A|a:48|b:51,II.F|a:|b:107,II.F|a:|b:107,II.F|a:|b:107,II.F|a:|b:107,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:49066/12,2025-11-04,dev,V.B|a:None|b:192,V.B,True,True,284,1,V.B|a:|b:192,V.B|a:182|b:193,V.B|a:|b:192,V.B|a:182|b:193,V.B|a:182|b:193,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:25226/18,2025-11-04,dev,II.A|a:None|b:47|II.C.9|a:None|b:86|II.D|a:None|b:96,II.A|II.C.9|II.D,False,True,284,3,II.A|a:|b:47,II.A|a:|b:47,II.A|a:|b:47,II.A|a:|b:47,II.A|a:|b:47,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:24622/22,2025-11-04,dev,I.C|a:None|b:32,I.C,True,True,284,1,I.C|a:|b:32,I.C|a:|b:32,I.C|a:|b:32,I.C|a:|b:32,I.C|a:|b:32,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:66292/14,2025-11-04,dev,II.C.9|a:None|b:87|II.C.9|a:None|b:89,II.C.9,False,True,284,2,II.C.9|a:|b:89,II.C.9|a:|b:89,II.C.9|a:|b:89,II.C.9|a:|b:89,II.C.9|a:|b:89,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:29359/22,2025-11-04,dev,VI.C|a:None|b:241,VI.C,True,True,284,1,VI.C|a:|b:241,VI.C|a:|b:241,VI.C|a:|b:241,VI.C|a:|b:241,VI.C|a:|b:241,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:2412/19,2025-11-04,dev,IV.B|a:None|b:165,IV.B,True,True,284,1,IV.B|a:|b:165,IV.A.1|a:|b:150,IV.B|a:|b:165,IV.A.1|a:|b:150,IV.A.1|a:|b:150,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
cfca8cb0bbc6,apps:59963/21,2025-11-04,dev,IV.A.1|a:None|b:150,IV.A.1,True,True,284,1,VI.B.3|a:225|b:236,IV.A.1|a:|b:150,IV.A.1|a:|b:150,IV.A.1|a:|b:150,IV.A.1|a:|b:150,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
d24a9ac722de,apps:27547/18,2024-11-11,dev,I.E|a:36|b:36,I.E,True,True,115,1,III.J|a:129|b:129,I.F.2.§4|a:54|b:54,I.F.2.§4|a:54|b:54,III.B|a:101|b:101,I.F.2.§4|a:54|b:54,0,0,0,0.07692307692307693,0,0,0,0.014492753623188406,0,0,0,0.014492753623188406,0,0,0,0.009433962264150943,0,0,0,0.0,1,1,1,1.0
d24a9ac722de,apps:35271/19,2024-11-11,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
d5256ad78e38,apps:44033/17,2024-03-31,dev,II.A.3.a|a:243|b:247,II.A.3.a,True,True,302,1,I.C.1|a:87|b:87,IV.A|a:385|b:400,IV.A|a:385|b:400,II.A.3.b|a:255|b:259,II.B.3.a|a:|b:300,0,0,0,0.012987012987012988,0,0,0,0.007246376811594203,0,0,0,0.007246376811594203,0,0,0,0.008547008547008548,0,0,0,0.0,0,0,1,0.25
