guide_id,case_key,from_snapshot_date,to_snapshot_date,citation_change,linked_change_types,edit_type,edit_subtype,confidence,legacy_edit_type,usable_for_generation,pre_len,post_len,len_ratio,n_linked_paragraphs,paragraph_change_types,min_similarity,max_similarity,n_pre_nonempty_paragraphs,n_post_nonempty_paragraphs
96d370a07ab1,apps:72173/17,2024-02-18,2024-09-30,added,citation_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,14035,17707,1.262,3,citation_added|reformulation,0.7767,0.99,3,3
96d370a07ab1,apps:4465/18,2024-02-18,2024-09-30,added,citation_removed,remove_citation,citation_remove,high,add_citation,true,689,949,1.377,1,citation_removed,0.9263,0.9263,1,1
96d370a07ab1,apps:25226/18,2024-02-18,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3365,,2,paragraph_added,,,0,2
96d370a07ab1,apps:66292/14,2024-02-18,2024-09-30,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,1652,1228,0.743,1,reformulation,0.7379,0.7379,1,1
96d370a07ab1,apps:19371/22,2024-02-18,2024-09-30,added,paragraph_added|reformulation|section_moved_modified,revise_text,doctrinal_rewrite,high,add_citation,true,3332,5815,1.745,4,paragraph_added|reformulation|section_moved_modified,0.6105,0.9957,2,4
96d370a07ab1,apps:24269/18,2024-02-18,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,983,,1,paragraph_added,,,0,1
96d370a07ab1,apps:70267/17,2024-02-18,2024-09-30,added,paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,617,1618,2.622,2,minor_edit|paragraph_added,0.988,0.988,1,2
96d370a07ab1,apps:46131/19,2024-02-18,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1370,,1,paragraph_added,,,0,1
96d370a07ab1,apps:50849/21,2024-02-18,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,5360,,2,paragraph_added,,,0,2
96d370a07ab1,apps:48045/15,2024-09-30,2025-06-26,added,citation_added|minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,15406,17081,1.109,2,citation_added|minor_edit,0.9356,0.9989,2,2
96d370a07ab1,apps:21766/22,2024-09-30,2025-06-26,added,minor_edit|reformulation|paragraph_added,revise_text,doctrinal_rewrite,high,add_citation,true,1863,3479,1.867,3,minor_edit|paragraph_added|reformulation,0.8392,0.9962,2,3
96d370a07ab1,apps:8928/13,2024-09-30,2025-06-26,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,14546,15489,1.065,1,minor_edit,0.9989,0.9989,1,1
96d370a07ab1,apps:15771/20|53712/21,2024-09-30,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1456,,1,paragraph_added,,,0,1
96d370a07ab1,apps:2327/20,2024-09-30,2025-06-26,added,citation_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,5039,7136,1.416,3,citation_added|reformulation,0.826,0.9909,3,3
96d370a07ab1,apps:25373/16,2024-09-30,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1290,,1,paragraph_added,,,0,1
96d370a07ab1,apps:6319/21,2024-09-30,2025-06-26,added,paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,15777,21343,1.353,5,minor_edit|paragraph_added,0.9432,0.9989,3,5
96d370a07ab1,apps:64220/19,2024-09-30,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,557,,1,paragraph_added,,,0,1
96d370a07ab1,apps:78664/17,2024-09-30,2025-06-26,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,1049,4401,4.195,1,reformulation,0.8399,0.8399,1,1
96d370a07ab1,apps:84388/17,2024-09-30,2025-06-26,added,paragraph_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,466,1330,2.854,3,paragraph_added|reformulation,0.7871,0.8288,2,3
96d370a07ab1,apps:58901/19,2024-09-30,2025-06-26,added,citation_added,add_citation,citation_insert,high,add_citation,true,1443,1634,1.132,1,citation_added,0.9933,0.9933,1,1
96d370a07ab1,apps:47070/20,2024-09-30,2025-06-26,added,paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,936,2596,2.774,2,minor_edit|paragraph_added,0.97,0.97,1,2
96d370a07ab1,apps:31029/15,2024-09-30,2025-06-26,added,citation_added,add_citation,citation_insert,medium,add_citation,true,675,1529,2.265,1,citation_added,0.8524,0.8524,1,1
96d370a07ab1,apps:13303/21,2024-09-30,2025-06-26,added,citation_removed,remove_citation,citation_remove,high,add_citation,true,6847,8291,1.211,1,citation_removed,0.9931,0.9931,1,1
96d370a07ab1,apps:41373/21|48801/21,2024-09-30,2025-06-26,added,citation_added,add_citation,citation_insert,medium,add_citation,true,675,1529,2.265,1,citation_added,0.8524,0.8524,1,1
96d370a07ab1,apps:60272/21,2024-09-30,2025-06-26,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,858,2584,3.012,2,citation_added|paragraph_added,0.9356,0.9356,1,2
96d370a07ab1,apps:37943/17,2024-09-30,2025-06-26,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,1049,4401,4.195,1,reformulation,0.8399,0.8399,1,1
96d370a07ab1,apps:40825/98,2024-09-30,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,557,,1,paragraph_added,,,0,1
96d370a07ab1,apps:35884/21|35886/21,2024-09-30,2025-06-26,added,citation_removed,remove_citation,citation_remove,high,add_citation,true,6847,8291,1.211,1,citation_removed,0.9931,0.9931,1,1
96d370a07ab1,apps:20140/23,2024-09-30,2025-06-26,added,citation_added|minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,7976,12834,1.609,8,citation_added|minor_edit|paragraph_added,0.9721,0.9983,5,8
96d370a07ab1,apps:17131/19,2024-09-30,2025-06-26,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,867,2633,3.037,2,citation_added|paragraph_added,0.9655,0.9655,1,2
96d370a07ab1,apps:46514/15,2024-09-30,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,678,,1,paragraph_added,,,0,1
96d370a07ab1,apps:53600/20,2024-09-30,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1885,,2,paragraph_added,,,0,2
96d370a07ab1,apps:22321/19,2024-09-30,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1764,,3,paragraph_added,,,0,3
96d370a07ab1,apps:27746/22|28291/22,2024-09-30,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1343,,1,paragraph_added,,,0,1
96d370a07ab1,apps:38127/22,2024-09-30,2025-06-26,added,citation_added,add_citation,citation_insert,high,add_citation,true,5796,7242,1.249,2,citation_added,0.9909,0.9959,2,2
96d370a07ab1,apps:57246/21,2024-09-30,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3310,,2,paragraph_added,,,0,2
96d370a07ab1,apps:4986/24,2025-06-26,2026-02-17,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,292,,1,paragraph_added,,,0,1
96d370a07ab1,apps:22077/19,2025-06-26,2026-02-17,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1678,2144,1.278,1,minor_edit,0.9745,0.9745,1,1
96d370a07ab1,apps:41120/17,2025-06-26,2026-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,6319,6642,1.051,2,citation_added,0.9966,0.999,2,2
96d370a07ab1,apps:30671/08,2025-06-26,2026-02-17,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1902,1901,0.999,1,minor_edit,1.0,1.0,1,1
96d370a07ab1,apps:7428/17,2025-06-26,2026-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,793,871,1.098,1,citation_added,0.9861,0.9861,1,1
96d370a07ab1,apps:56297/21,2025-06-26,2026-02-17,added,reformulation|citation_added,revise_text,doctrinal_rewrite,high,add_citation,true,3371,4495,1.333,3,citation_added|reformulation,0.791,0.9947,3,3
96d370a07ab1,apps:58751/00,2025-06-26,2026-02-17,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,292,,1,paragraph_added,,,0,1
96d370a07ab1,apps:30085/13,2025-06-26,2026-02-17,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,2171,2496,1.15,3,minor_edit,0.9261,0.9956,3,3
96d370a07ab1,apps:10934/21,2025-06-26,2026-02-17,added,minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,1961,4251,2.168,3,minor_edit|paragraph_added,0.9632,0.9662,2,3
96d370a07ab1,apps:16497/20,2025-06-26,2026-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,2546,3147,1.236,2,citation_added,0.9763,0.9928,2,2
96d370a07ab1,apps:15736/16,2025-06-26,2026-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,21101,21395,1.014,3,citation_added,0.9967,0.9999,3,3
99cd2ce32cf8,name:a and b v france::2023,2023-09-23,2024-02-17,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,817,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:7246/20,2023-09-23,2024-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,389,926,2.38,1,reformulation,0.8372,0.8372,1,1
99cd2ce32cf8,apps:P16-2022-001,2023-09-23,2024-02-17,added,paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,1546,2587,1.673,2,minor_edit|paragraph_added,0.9907,0.9907,1,2
99cd2ce32cf8,apps:22619/14,2023-09-23,2024-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,1737,2275,1.31,1,citation_added,0.9836,0.9836,1,1
99cd2ce32cf8,apps:13258/18,2023-09-23,2024-02-17,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2968,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:47196/21,2023-09-23,2024-02-17,added,minor_edit|unchanged|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,5529,6219,1.125,7,minor_edit|paragraph_added|unchanged,0.9966,1.0,6,7
99cd2ce32cf8,apps:46412/21,2023-09-23,2024-02-17,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,1567,2520,1.608,2,citation_added|paragraph_added,0.9756,0.9756,1,2
99cd2ce32cf8,apps:44033/17,2023-09-23,2024-02-17,added,citation_added,add_citation,citation_insert,medium,add_citation,true,836,1447,1.731,1,citation_added,0.9124,0.9124,1,1
99cd2ce32cf8,apps:21768/19,2023-09-23,2024-02-17,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1931,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:11519/20,2023-09-23,2024-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,2341,3601,1.538,2,citation_added,0.9507,0.9818,2,2
99cd2ce32cf8,apps:66015/17,2023-09-23,2024-02-17,added,minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,773,1382,1.788,2,minor_edit|paragraph_added,0.9945,0.9945,1,2
99cd2ce32cf8,apps:36345/16,2023-09-23,2024-02-17,added,paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,4947,5708,1.154,6,minor_edit|paragraph_added,0.9698,0.9973,5,6
99cd2ce32cf8,apps:14709/07,2023-09-23,2024-02-17,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,2245,3589,1.599,3,citation_added|paragraph_added,0.9787,0.9971,2,3
99cd2ce32cf8,apps:39954/09|3465/17,2023-09-23,2024-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,3438,4448,1.294,2,citation_added,0.9727,0.9977,2,2
99cd2ce32cf8,apps:53568/18|54741/18,2023-09-23,2024-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,389,926,2.38,1,reformulation,0.8372,0.8372,1,1
99cd2ce32cf8,apps:10934/21,2023-09-23,2024-02-17,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1185,,2,paragraph_added,,,0,2
99cd2ce32cf8,apps:30782/16,2023-09-23,2024-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,1737,2275,1.31,1,citation_added,0.9836,0.9836,1,1
99cd2ce32cf8,apps:19162/19,2023-09-23,2024-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,584,1064,1.822,1,reformulation,0.8171,0.8171,1,1
99cd2ce32cf8,apps:23851/20|24360/20,2023-09-23,2024-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,1226,1267,1.033,1,citation_added,0.9981,0.9981,1,1
99cd2ce32cf8,apps:56578/11,2024-02-17,2024-06-18,added,citation_removed,remove_citation,citation_remove,high,add_citation,true,2112,3228,1.528,1,citation_removed,0.9641,0.9641,1,1
99cd2ce32cf8,apps:17791/22,2024-02-17,2024-06-18,added,section_moved_modified|minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,5410,6483,1.198,4,minor_edit|paragraph_added|section_moved_modified,0.8704,1.0,3,4
99cd2ce32cf8,apps:26504/20,2024-02-17,2024-06-18,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,2275,2357,1.036,1,section_moved_modified,0.8704,0.8704,1,1
99cd2ce32cf8,apps:22296/20|37138/20,2024-02-17,2024-06-18,added,citation_added,add_citation,citation_insert,high,add_citation,true,1212,2125,1.753,1,citation_added,0.9634,0.9634,1,1
99cd2ce32cf8,apps:3000/16|7189/16,2024-02-17,2024-06-18,added,citation_added,add_citation,citation_insert,medium,add_citation,true,503,1143,2.272,1,citation_added,0.9141,0.9141,1,1
99cd2ce32cf8,apps:56513/17|56515/17,2024-02-17,2024-06-18,added,citation_added|paragraph_added|citation_updated,add_citation,new_paragraph,medium,add_citation,true,2695,4814,1.786,4,citation_added|citation_updated|paragraph_added,0.9147,0.9902,3,4
99cd2ce32cf8,apps:18843/20,2024-02-17,2024-06-18,added,paragraph_added|citation_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,742,1595,2.15,3,citation_added|minor_edit|paragraph_added,0.9569,0.9704,2,3
99cd2ce32cf8,apps:14925/18,2024-02-17,2024-06-18,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,1167,1668,1.429,1,citation_updated,0.9396,0.9396,1,1
99cd2ce32cf8,apps:53162/21,2024-02-17,2024-06-18,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,746,790,1.059,1,section_moved_modified,0.9923,0.9923,1,1
99cd2ce32cf8,apps:3041/19,2024-02-17,2024-06-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1167,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:21424/16|45728/17,2024-02-17,2024-06-18,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,356,1033,2.902,2,citation_added|paragraph_added,0.9569,0.9569,1,2
99cd2ce32cf8,apps:7432/17,2024-02-17,2024-06-18,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,1329,2017,1.518,1,citation_updated,0.9589,0.9589,1,1
99cd2ce32cf8,apps:25240/20,2024-02-17,2024-06-18,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,3081,3891,1.263,1,citation_updated,0.9855,0.9855,1,1
99cd2ce32cf8,apps:37031/21,2024-02-17,2024-06-18,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,905,3018,3.335,2,citation_added|paragraph_added,0.9147,0.9147,1,2
99cd2ce32cf8,apps:17780/18,2024-02-17,2024-06-18,added,section_moved_modified,revise_text,doctrinal_rewrite,high,add_citation,true,1371,2178,1.589,2,section_moved_modified,0.8938,0.9182,2,2
99cd2ce32cf8,apps:16974/14,2024-02-17,2024-06-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1601,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:40209/20,2024-02-17,2024-06-18,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,418,460,1.1,1,citation_updated,0.9816,0.9816,1,1
99cd2ce32cf8,apps:17254/11,2024-02-17,2024-06-18,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,2275,2357,1.036,1,section_moved_modified,0.8704,0.8704,1,1
99cd2ce32cf8,apps:55351/17,2024-02-17,2024-06-18,added,minor_edit|citation_removed,revise_text,paragraph_rewrite,medium,add_citation,true,5599,6107,1.091,3,citation_removed|minor_edit,0.9796,0.9981,3,3
99cd2ce32cf8,apps:40119/21,2024-02-17,2024-06-18,added,citation_updated|citation_added,revise_text,citation_refresh,medium,add_citation,true,3998,4115,1.029,3,citation_added|citation_updated,0.9849,0.9989,3,3
99cd2ce32cf8,apps:62020/14,2024-02-17,2024-06-18,added,paragraph_added|citation_updated,add_citation,new_paragraph,medium,add_citation,true,1167,3997,3.425,3,citation_updated|paragraph_added,0.9396,0.9396,1,3
99cd2ce32cf8,apps:54366/08,2024-02-17,2024-06-18,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,584,1784,3.055,2,citation_added|paragraph_added,0.9953,0.9953,1,2
99cd2ce32cf8,apps:25226/18,2024-02-17,2024-06-18,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,3081,3891,1.263,1,citation_updated,0.9855,0.9855,1,1
99cd2ce32cf8,apps:66292/14,2024-02-17,2024-06-18,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,3081,3891,1.263,1,citation_updated,0.9855,0.9855,1,1
99cd2ce32cf8,apps:33696/19,2024-02-17,2024-06-18,added,citation_added|section_moved_modified|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,4190,6873,1.64,5,citation_added|paragraph_added|section_moved_modified,0.8523,0.998,3,5
99cd2ce32cf8,apps:8165/03|70267/17,2024-02-17,2024-06-18,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1070,1070,1.0,1,minor_edit,1.0,1.0,1,1
99cd2ce32cf8,apps:42541/18,2024-02-17,2024-06-18,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,2449,2632,1.075,2,section_moved_modified,0.9892,0.9904,2,2
99cd2ce32cf8,apps:71160/13,2024-02-17,2024-06-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1160,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:9525/19,2024-02-17,2024-06-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,840,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:53600/20,2024-02-17,2024-06-18,added,paragraph_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,1410,4485,3.181,2,paragraph_added|reformulation,0.7165,0.7165,1,2
99cd2ce32cf8,apps:59252/19,2024-02-17,2024-06-18,added,paragraph_added|citation_removed,add_citation,new_paragraph,high,add_citation,true,1238,1988,1.606,2,citation_removed|paragraph_added,0.9907,0.9907,1,2
99cd2ce32cf8,apps:43868/18|25883/21,2024-02-17,2024-06-18,added,citation_updated|citation_added|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,4365,5345,1.225,5,citation_added|citation_updated|paragraph_added,0.9666,0.9967,4,5
99cd2ce32cf8,apps:50849/21,2024-02-17,2024-06-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,668,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:8165/03,2024-02-17,2024-06-18,removed,minor_edit,remove_citation,citation_remove,high,remove_citation,false,1070,1070,1.0,1,minor_edit,1.0,1.0,1,1
99cd2ce32cf8,apps:49014/16,2024-06-18,2025-05-23,added,citation_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,1025,2688,2.622,2,citation_added|reformulation,0.8296,0.9582,2,2
99cd2ce32cf8,apps:29295/22,2024-06-18,2025-05-23,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,2656,3238,1.219,1,section_moved_modified,0.9877,0.9877,1,1
99cd2ce32cf8,apps:28540/20,2024-06-18,2025-05-23,added,paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,507,2053,4.049,2,minor_edit|paragraph_added,0.8792,0.8792,1,2
99cd2ce32cf8,apps:81249/17,2024-06-18,2025-05-23,added,citation_added,add_citation,citation_insert,high,add_citation,true,2731,2994,1.096,1,citation_added,0.9935,0.9935,1,1
99cd2ce32cf8,apps:59/17,2024-06-18,2025-05-23,added,section_moved_modified|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,3192,5023,1.574,3,paragraph_added|section_moved_modified,0.97,0.9958,2,3
99cd2ce32cf8,apps:24228/18,2024-06-18,2025-05-23,added,citation_added|citation_updated|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,5785,6818,1.179,6,citation_added|citation_updated|paragraph_added,0.926,0.9972,5,6
99cd2ce32cf8,apps:11575/24,2024-06-18,2025-05-23,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1070,1578,1.475,1,minor_edit,0.9578,0.9578,1,1
99cd2ce32cf8,apps:2507/19,2024-06-18,2025-05-23,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,1470,1912,1.301,1,section_moved_modified,0.9697,0.9697,1,1
99cd2ce32cf8,apps:32312/23,2024-06-18,2025-05-23,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,822,4025,4.897,2,citation_added|paragraph_added,0.9643,0.9643,1,2
99cd2ce32cf8,apps:44002/22,2024-06-18,2025-05-23,added,citation_added,add_citation,citation_insert,medium,add_citation,true,1207,2790,2.312,1,citation_added,0.9423,0.9423,1,1
99cd2ce32cf8,apps:29550/17,2024-06-18,2025-05-23,added,minor_edit|paragraph_added|section_moved_modified,add_citation,new_paragraph,medium,add_citation,true,7718,10193,1.321,8,minor_edit|paragraph_added|section_moved_modified,0.8564,0.9975,5,8
99cd2ce32cf8,apps:13805/21,2024-06-18,2025-05-23,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,686,1670,2.434,2,citation_added|paragraph_added,0.9582,0.9582,1,2
99cd2ce32cf8,apps:52319/22,2024-06-18,2025-05-23,added,citation_added|minor_edit|section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,3525,4080,1.157,3,citation_added|minor_edit|section_moved_modified,0.9322,0.9961,3,3
99cd2ce32cf8,apps:25636/22,2024-06-18,2025-05-23,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,2433,3213,1.321,1,section_moved_modified,0.8742,0.8742,1,1
99cd2ce32cf8,apps:63664/19,2024-06-18,2025-05-23,added,reformulation|paragraph_added,revise_text,doctrinal_rewrite,high,add_citation,true,2385,5156,2.162,4,paragraph_added|reformulation,0.8074,0.8074,1,4
99cd2ce32cf8,apps:28935/21,2024-06-18,2025-05-23,added,citation_added|citation_updated,revise_text,citation_refresh,medium,add_citation,true,6336,7314,1.154,4,citation_added|citation_updated,0.9544,0.9971,4,4
99cd2ce32cf8,apps:20949/21,2024-06-18,2025-05-23,added,citation_added,add_citation,citation_insert,high,add_citation,true,440,481,1.093,1,citation_added,0.9877,0.9877,1,1
99cd2ce32cf8,apps:24622/22,2024-06-18,2025-05-23,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,822,2670,3.248,2,citation_added|paragraph_added,0.9643,0.9643,1,2
99cd2ce32cf8,apps:23570/22,2024-06-18,2025-05-23,added,paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,507,2053,4.049,2,minor_edit|paragraph_added,0.8792,0.8792,1,2
99cd2ce32cf8,apps:32514/22,2024-06-18,2025-05-23,added,citation_added|citation_updated|minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,3696,15125,4.092,14,citation_added|citation_updated|minor_edit|paragraph_added,0.8871,1.0,4,14
99cd2ce32cf8,apps:15541/20,2024-06-18,2025-05-23,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,2433,3213,1.321,1,section_moved_modified,0.8742,0.8742,1,1
99cd2ce32cf8,apps:46808/16,2024-06-18,2025-05-23,added,section_moved_modified,revise_text,doctrinal_rewrite,high,revise_text,true,3767,3838,1.019,2,section_moved_modified,0.9937,0.9974,2,2
99cd2ce32cf8,apps:45430/19,2024-06-18,2025-05-23,added,section_moved_modified|minor_edit,revise_text,doctrinal_rewrite,high,add_citation,true,1870,3406,1.821,2,minor_edit|section_moved_modified,0.8905,0.9893,2,2
99cd2ce32cf8,apps:42917/16,2024-06-18,2025-05-23,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1343,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:6033/19,2025-05-23,2025-12-19,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,2555,4141,1.621,3,citation_added|paragraph_added,0.94,0.983,2,3
99cd2ce32cf8,apps:3485/21,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3917,,2,paragraph_added,,,0,2
99cd2ce32cf8,apps:4581/16,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2060,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:48302/21,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1253,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:22077/19,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1104,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:46949/21|24989/22|39759/22,2025-05-23,2025-12-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,3441,3686,1.071,2,citation_added,0.954,0.988,2,2
99cd2ce32cf8,apps:24029/07,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1344,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:12908/23|24544/23,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,742,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:5742/22,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,775,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:21669/21,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,874,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:39056/22,2025-05-23,2025-12-19,added,citation_added,add_citation,citation_insert,medium,add_citation,true,1542,1742,1.13,1,citation_added,0.94,0.94,1,1
99cd2ce32cf8,apps:16497/20,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,2480,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:8019/16,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,4581,,3,paragraph_added,,,0,3
99cd2ce32cf8,apps:45644/18,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,5176,,2,paragraph_added,,,0,2
99cd2ce32cf8,apps:3795/22,2025-05-23,2025-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,771,,1,paragraph_added,,,0,1
99cd2ce32cf8,apps:10934/21,2025-05-23,2025-12-19,removed,paragraph_deleted,remove_citation,citation_remove,high,remove_citation,false,1229,0,0.0,2,paragraph_deleted,,,2,0
a94e3bc7e2bf,apps:49072/21,2023-09-11,2024-02-17,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,424,,1,paragraph_added,,,0,1
a94e3bc7e2bf,apps:37241/21,2023-09-11,2024-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,3300,3521,1.067,1,citation_added,0.9945,0.9945,1,1
