guide_id,case_key,to_snapshot_date,citation_change,gold_sections,gold_in_corpus,case_text_available,corpus_size,split,link_status,strict_citation_field_match,evaluable,hit_at_1_random,hit_at_3_random,hit_at_10_random,reciprocal_rank_random,hit_at_1_base,hit_at_3_base,hit_at_10_base,reciprocal_rank_base,hit_at_1_enriched,hit_at_3_enriched,hit_at_10_enriched,reciprocal_rank_enriched,top_1_base,top_1_enriched
4026b1621d4a,name:sharma v the united kingdom dec::2025,2026-02-17,added,VI.A.1.a,True,True,98,test,linked_paragraphs,false,True,0,0,0,0.043478260869565216,0,0,1,0.1,0,0,1,0.16666666666666666,VI.B.3.a,II.B.5
4026b1621d4a,apps:16497/20,2026-02-17,added,V.A.3,True,True,98,test,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,0,1,0.125,0,0,0,0.037037037037037035,II.B.2,IV.C.2.§4
4026b1621d4a,apps:15736/16,2026-02-17,added,II.B.2,True,True,98,test,linked_paragraphs,false,True,0,0,0,0.03225806451612903,0,0,1,0.2,0,0,0,0.043478260869565216,VI.B.1.b,V.A.2.a
415c8994e0ed,apps:36418/20,2023-12-18,added,IV.E,True,True,58,dev,linked_paragraphs,true,True,0,0,0,0.03333333333333333,0,0,0,0.02702702702702703,0,0,0,0.04,III.A.1,IV.F.4
415c8994e0ed,apps:43146/15,2023-12-18,added,IV.E,True,True,58,dev,linked_paragraphs,true,True,0,0,0,0.037037037037037035,0,0,0,0.043478260869565216,0,0,0,0.05,I.A,II.C.1
415c8994e0ed,apps:5049/14|5122/14,2023-12-18,added,II.C.4.a,True,False,58,dev,linked_paragraphs,true,True,0,0,0,0.045454545454545456,0,0,0,0.037037037037037035,0,0,0,0.037037037037037035,IV.I,IV.I
415c8994e0ed,apps:56070/18,2023-12-18,added,IV.I,True,True,58,dev,linked_paragraphs,false,True,0,0,0,0.018518518518518517,1,1,1,1.0,1,1,1,1.0,IV.I,IV.I
415c8994e0ed,apps:56070/08,2023-12-18,removed,IV.I,True,True,58,dev,linked_paragraphs,false,True,0,0,0,0.023809523809523808,1,1,1,1.0,0,0,1,0.125,IV.I,IV.G
415c8994e0ed,apps:2264/12,2025-01-22,added,II.B,True,True,54,dev,linked_paragraphs,false,True,0,0,0,0.020833333333333332,0,1,1,0.5,0,0,0,0.03571428571428571,IV.I,II.C.1
415c8994e0ed,apps:6383/17,2025-01-22,added,III.A.2,True,True,54,dev,linked_paragraphs,false,True,0,0,1,0.2,1,1,1,1.0,0,0,0,0.03333333333333333,III.A.2,II.C.4.b
415c8994e0ed,apps:3566/16,2025-01-22,added,III.B.2.c,True,False,54,dev,linked_paragraphs,false,True,0,0,0,0.02127659574468085,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,III.A.2,III.A.2
415c8994e0ed,apps:29906/14,2025-01-22,added,II.B|IV.F.2,True,True,54,dev,linked_paragraphs,false,True,0,0,1,0.25,0,1,1,0.5,0,0,1,0.16666666666666666,IV.I,II.C.4.a
415c8994e0ed,apps:63543/09,2025-01-22,added,II.B|IV.F.3|IV.L.1,True,True,54,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,1,1,0.3333333333333333,0,0,1,0.25,I.C,IV.G
415c8994e0ed,apps:42749/19,2025-01-22,added,II.B|II.C.3,True,False,54,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,0,0,1,0.25,0,0,1,0.25,I.C,I.C
415c8994e0ed,apps:67351/13,2025-01-22,added,II.C.1,True,True,54,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,1,0.125,1,1,1,1.0,III.A.1,II.C.1
415c8994e0ed,apps:55009/20,2025-01-22,added,IV.L.2.b,True,False,54,dev,linked_paragraphs,false,True,0,0,0,0.02857142857142857,0,0,0,0.05,0,0,0,0.05,IV.L.2.a,IV.L.2.a
415c8994e0ed,apps:21882/09|6189/10,2025-01-22,added,IV.J,True,True,54,dev,linked_paragraphs,false,True,0,0,0,0.022727272727272728,0,0,0,0.0625,1,1,1,1.0,IV.E,IV.J
415c8994e0ed,apps:23093/20,2025-01-22,added,I.C|II.C.1,True,False,54,dev,linked_paragraphs,false,True,0,0,0,0.03225806451612903,1,1,1,1.0,1,1,1,1.0,I.C,I.C
415c8994e0ed,apps:47909/19,2025-01-22,added,III.C.1,True,True,54,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,0,0.025,0,0,0,0.03571428571428571,IV.L.2.b,II.C.1
415c8994e0ed,apps:20958/14|38334/18,2025-01-22,added,III.C.5.a,True,True,54,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,0,0,0,0.034482758620689655,0,0,0,0.07692307692307693,IV.I,III.B.1.b
415c8994e0ed,apps:26074/18,2025-01-22,added,III.C.1,True,True,54,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.023809523809523808,0,0,0,0.029411764705882353,II.C.2,II.C.4.a
415c8994e0ed,apps:53600/20,2025-01-22,added,I.C,True,True,54,dev,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,0,0.09090909090909091,0,0,1,0.1,III.C.1,II.C.1
415c8994e0ed,apps:1718/21,2025-06-19,added,IV.F.2,True,True,54,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,0,0,0,0.047619047619047616,0,0,1,0.1111111111111111,I.C,IV.L.1
415c8994e0ed,apps:9375/20,2025-06-19,added,III.B.1.b,True,True,54,dev,linked_paragraphs,false,True,0,0,0,0.037037037037037035,0,0,0,0.08333333333333333,0,1,1,0.3333333333333333,III.A.2,II.C.1
415c8994e0ed,apps:39742/14,2025-06-19,added,I.C,True,True,54,dev,linked_paragraphs,false,True,0,0,0,0.043478260869565216,0,1,1,0.5,0,0,1,0.25,IV.I,II.C.1
415c8994e0ed,apps:5576/19,2025-06-19,added,IV.L.1,True,False,54,dev,linked_paragraphs,false,True,0,0,0,0.02857142857142857,0,0,1,0.1,0,0,1,0.1,I.C,I.C
415c8994e0ed,apps:22525/21|47626/21,2025-06-19,added,IV.F.2,True,False,54,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,0,0,0,0.05555555555555555,0,0,0,0.05555555555555555,IV.H,IV.H
415c8994e0ed,apps:41208/21,2025-06-19,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
415c8994e0ed,apps:57507/19,2025-06-19,added,II.C.1,True,True,54,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,1,0.1,1,1,1,1.0,IV.L.2.b,II.C.1
415c8994e0ed,apps:22776/18,2025-12-15,added,III.B.3.b.§39,True,False,58,test,linked_paragraphs,true,True,0,0,0,0.05,0,0,1,0.25,0,0,1,0.25,III.A.2,III.A.2
415c8994e0ed,apps:35950/20,2025-12-15,added,II.C.2,True,True,58,test,linked_paragraphs,true,True,0,0,0,0.034482758620689655,0,0,0,0.029411764705882353,1,1,1,1.0,III.A.2,II.C.2
415c8994e0ed,apps:51781/22,2025-12-15,added,III.B.2.c,True,True,58,test,linked_paragraphs,true,True,0,0,0,0.0196078431372549,0,0,0,0.023809523809523808,0,0,0,0.09090909090909091,III.B.3.b.§39,II.C.1
415c8994e0ed,apps:56114/18,2025-12-15,added,II.C.1,True,False,58,test,linked_paragraphs,true,True,0,0,0,0.047619047619047616,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,I.C,I.C
415c8994e0ed,apps:8019/16,2025-12-15,added,III.C.3|III.C.4|IV.K,True,True,58,test,linked_paragraphs,true,True,0,0,0,0.07142857142857142,0,0,1,0.1111111111111111,0,1,1,0.5,IV.F.2,III.C.5.a
41c295afbaa0,apps:28186/19|29092/19,2024-03-29,added,III.B.2,True,True,20,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,0,1,0.1,1,1,1,1.0,II.D.1,III.B.2
41c295afbaa0,apps:34634/18|43546/18,2024-03-29,added,III|III.B.2,True,False,20,dev,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,0,1,0.2,0,0,1,0.2,III.B.1,III.B.1
41c295afbaa0,apps:15669/20,2024-03-29,added,III.B.1|III.B.2|VII,True,True,20,dev,linked_paragraphs,false,True,0,0,1,0.125,0,1,1,0.5,1,1,1,1.0,II.B,III.B.2
41c295afbaa0,apps:71250/16,2025-06-04,added,V,True,True,20,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,1,0.16666666666666666,0,1,1,0.5,II.D.1,IV.A
41c295afbaa0,apps:38998/20,2025-06-04,added,III.B.2,True,False,20,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,1,0.25,0,0,1,0.25,III.B.1,III.B.1
41c295afbaa0,apps:47269/18,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
41c295afbaa0,apps:35780/18,2025-06-04,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
41c295afbaa0,apps:6232/20|22394/20,2025-06-04,added,III.B.1|III.B.2,True,True,20,dev,linked_paragraphs,false,True,0,0,0,0.07692307692307693,1,1,1,1.0,0,1,1,0.5,III.B.1,II.D.1
41c295afbaa0,apps:39300/18,2025-06-04,added,III.B.2,True,False,20,dev,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,0,1,0.16666666666666666,0,0,1,0.16666666666666666,IV.A,IV.A
41c295afbaa0,apps:12386/86,2025-06-04,removed,II.D.1,True,False,20,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,1,1,1,1.0,1,1,1,1.0,II.D.1,II.D.1
54e38e09f96e,apps:24408/16,2023-12-06,added,II.C.3,True,True,26,dev,linked_paragraphs,false,True,0,0,0,0.04,1,1,1,1.0,0,1,1,0.5,II.C.3,II.C.1
54e38e09f96e,apps:46519/20,2023-12-06,added,II.C.1,True,True,26,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,0,0.09090909090909091,1,1,1,1.0,II.C.3,II.C.1
54e38e09f96e,apps:66763/17,2023-12-06,added,II.A|II.B.9,True,True,26,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,1,1,0.3333333333333333,0,0,1,0.16666666666666666,I.C,II.C.1
54e38e09f96e,apps:51188/99,2023-12-06,removed,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
54e38e09f96e,apps:56928/19,2024-03-30,added,II.B.1,True,False,27,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,II.C.3,II.C.3
54e38e09f96e,apps:50942/20|2022/21,2025-04-24,added,II.A|II.B.1,True,True,27,dev,linked_paragraphs,false,True,0,0,1,0.25,1,1,1,1.0,0,1,1,0.3333333333333333,II.B.1,II.C.1
54e38e09f96e,apps:225/20,2025-04-24,added,II.B.1,True,True,27,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,1,1,1,1.0,1,1,1,1.0,II.B.1,II.B.1
54e38e09f96e,apps:37614/22,2025-04-24,added,II.A|II.B.8|II.C.1|II.C.3,True,False,27,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,1,1,1,1.0,1,1,1,1.0,II.C.3,II.C.3
684d373b17e9,apps:31349/20,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
684d373b17e9,apps:62239/12,2024-04-05,added,III.D,True,False,54,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,1,0.125,0,0,1,0.125,I.B.1,I.B.1
684d373b17e9,apps:58262/10,2024-04-05,added,I.C|I.E.2.§4,True,False,54,dev,linked_paragraphs,false,True,0,0,0,0.022222222222222223,0,0,0,0.038461538461538464,0,0,0,0.038461538461538464,I.B.2,I.B.2
684d373b17e9,apps:2134/23,2024-04-05,added,I.E.1,True,True,54,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.05263157894736842,0,0,0,0.08333333333333333,I.E.2.c,I.C.3
684d373b17e9,apps:37949/18,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
684d373b17e9,apps:26821/17,2024-09-30,added,II.E.2,True,True,53,dev,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,1,1,0.3333333333333333,1,1,1,1.0,II.A,II.E.2
684d373b17e9,apps:1162/22,2024-09-30,added,I.E.1,True,False,53,dev,linked_paragraphs,false,True,0,0,0,0.043478260869565216,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,II.D.3.b,II.D.3.b
684d373b17e9,apps:9987/14,2024-09-30,added,I.A,True,True,53,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,0,0,0.03571428571428571,0,0,0,0.045454545454545456,II.F,I.C
684d373b17e9,apps:21286/15,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
684d373b17e9,apps:10443/12,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
684d373b17e9,apps:59433/18,2024-09-30,added,III.B|III.H,True,True,53,dev,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,0,0.02564102564102564,0,1,1,0.3333333333333333,I.E.2.b,III.G
684d373b17e9,apps:11214/19,2024-09-30,added,II.D.3.b|II.D.3.§4,True,True,53,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,1,1,0.3333333333333333,0,1,1,0.5,I.E.2.§4,II.E.1.§4
684d373b17e9,apps:56896/17,2024-09-30,added,I.B.2|I.C.3,True,True,53,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,1,1,0.3333333333333333,1,1,1,1.0,II.A,I.C.3
684d373b17e9,apps:26604/16,2024-09-30,added,II.C.5,True,False,53,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,I.B.1,I.B.1
684d373b17e9,apps:15669/20,2024-09-30,added,II.D.1,True,True,53,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.08333333333333333,0,0,1,0.1,III.D,II.E.1.§4
684d373b17e9,apps:55789/19,2025-12-10,added,III.H,True,False,52,test,linked_paragraphs,false,True,0,1,1,0.3333333333333333,0,0,0,0.05555555555555555,0,0,0,0.05555555555555555,I.E.1,I.E.1
684d373b17e9,apps:35834/22,2025-12-10,added,I.C.3|I.G,True,False,52,test,linked_paragraphs,false,True,0,0,0,0.03571428571428571,0,0,1,0.125,0,0,1,0.125,II.C.2,II.C.2
684d373b17e9,apps:38283/18,2025-12-10,added,I.C.3,True,True,52,test,linked_paragraphs,false,True,0,0,0,0.025,0,0,1,0.25,1,1,1,1.0,I.A,I.C.3
684d373b17e9,apps:49363/20,2025-12-10,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
684d373b17e9,apps:50763/22,2025-12-10,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
684d373b17e9,apps:45401/15,2025-12-10,added,I.C.3,True,True,52,test,linked_paragraphs,false,True,0,0,0,0.07692307692307693,0,0,1,0.1,1,1,1,1.0,I.C.1,I.C.3
684d373b17e9,apps:52977/19,2025-12-10,added,III.H,True,True,52,test,linked_paragraphs,false,True,0,0,0,0.034482758620689655,0,0,0,0.041666666666666664,0,1,1,0.5,II.C.3,III.A
684d373b17e9,apps:51194/19,2025-12-10,added,III.H,True,True,52,test,linked_paragraphs,false,True,0,0,0,0.02702702702702703,0,0,0,0.0625,0,0,0,0.07142857142857142,I.E.1,I.E.2.§4
684d373b17e9,apps:46852/21,2025-12-10,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
684d373b17e9,apps:29760/21|33931/21,2025-12-10,added,I.F.2,True,True,52,test,linked_paragraphs,false,True,0,0,0,0.024390243902439025,0,0,0,0.029411764705882353,0,0,1,0.25,I.C.2,I.C.3
684d373b17e9,apps:2623/16|2299/16,2025-12-10,added,I.E.2.i,True,True,52,test,linked_paragraphs,false,True,0,0,0,0.034482758620689655,0,0,1,0.1111111111111111,0,1,1,0.3333333333333333,III.D,II.E.1.a
684d373b17e9,apps:44241/20,2025-12-10,added,I.B.2,True,True,52,test,linked_paragraphs,false,True,0,0,0,0.03225806451612903,0,0,0,0.02702702702702703,0,0,1,0.16666666666666666,II.D.3.b,I.C.3
684d373b17e9,apps:34724/18,2025-12-10,added,II.E.2,True,True,52,test,linked_paragraphs,false,True,0,0,0,0.029411764705882353,0,0,1,0.25,1,1,1,1.0,I.E.2.§4,II.E.2
684d373b17e9,apps:39056/22,2025-12-10,added,I.B.2,True,True,52,test,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,1,1,0.3333333333333333,0,0,1,0.2,I.B.1,I.E.2.§4
6d86f7b0f9c7,apps:19961/17,2024-03-29,added,III.B.§13,True,False,18,dev,linked_paragraphs,true,True,0,0,1,0.14285714285714285,0,0,1,0.1111111111111111,0,0,1,0.1111111111111111,V.C,V.C
6d86f7b0f9c7,apps:17412/16,2024-03-29,added,IV.B,True,True,18,dev,linked_paragraphs,true,True,0,0,0,0.058823529411764705,0,0,0,0.08333333333333333,0,1,1,0.5,III.B.§16,V.A
726c25db1ffb,apps:47833/20,2024-04-09,added,II.A.2|II.B.1|II.B.4|II.B.5|II.B.6|II.C.1|II.C.5|II.C.6|III.B.1|III.E.3,True,True,71,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,0,1,0.2,0,0,1,0.2,III.E.20,III.B.3
726c25db1ffb,apps:39954/09|3465/17,2024-04-09,added,II.C.6|II.C.7,True,True,71,dev,linked_paragraphs,false,True,0,0,0,0.018867924528301886,0,1,1,0.3333333333333333,0,0,1,0.16666666666666666,III.E.31,III.B.3
726c25db1ffb,apps:36658/18,2024-04-09,added,II.B.5|II.C.6|II.C.7|III.D.b,True,True,71,dev,linked_paragraphs,false,True,0,0,0,0.03125,0,0,1,0.25,0,0,1,0.125,II.B.1,II.C.3
762f0abff297,apps:28186/19|29092/19,2024-09-30,added,I.C,True,True,15,dev,linked_paragraphs,true,True,0,0,0,0.07692307692307693,0,1,1,0.3333333333333333,0,0,1,0.2,III.A,III.C
762f0abff297,apps:18269/18,2024-09-30,added,I.C|III.A,True,True,15,dev,linked_paragraphs,true,True,0,0,1,0.2,0,1,1,0.5,0,0,1,0.25,II.A.1,II.B
7a059e452dbd,apps:22515/14,2023-11-14,added,I.B.2.e,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,0,0,1,0.1111111111111111,0,0,1,0.25,I.B.3.§4,I.A.4
7a059e452dbd,apps:39611/18,2023-11-14,added,I.B.3.§4,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.034482758620689655,0,0,0,0.08333333333333333,1,1,1,1.0,I.A.2,I.B.3.§4
7a059e452dbd,apps:29999/04|41424/04,2023-11-14,added,I.B|I.B.3.b|I.B.3.§4,True,True,32,dev,linked_paragraphs,false,True,1,1,1,1.0,0,1,1,0.5,1,1,1,1.0,§1,I.B.3.§4
7a059e452dbd,apps:46454/11,2024-12-19,added,§1,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.047619047619047616,0,0,1,0.125,0,0,1,0.16666666666666666,I.A.1,I.A.4
7a059e452dbd,apps:6383/17,2024-12-19,added,§1,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,0,0.05555555555555555,0,0,1,0.125,I.B.2.c,I.A.4
7a059e452dbd,apps:25589/16,2024-12-19,added,I.B.1.c,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.07692307692307693,0,0,0,0.06666666666666667,0,0,0,0.07142857142857142,I.B.3.§4,I.B.3.§4
7a059e452dbd,apps:25576/16,2024-12-19,added,I.B.1.c|I.B.3.§4,True,True,32,dev,linked_paragraphs,false,True,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0,I.B.3.§4,I.B.3.§4
7a059e452dbd,apps:22302/10,2024-12-19,added,I.A.6,False,True,32,dev,linked_paragraphs,false,True,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,I.B.3.i,I.A.4
7a059e452dbd,apps:58170/13,2024-12-19,added,I.A.6,False,True,32,dev,linked_paragraphs,false,True,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,I.A.1,I.A.4
7a059e452dbd,apps:2327/20,2024-12-19,added,I.A.4,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,1,0.14285714285714285,1,1,1,1.0,I.B.2.d,I.A.4
7a059e452dbd,apps:29906/14,2024-12-19,added,I.B.3.§4,True,True,32,dev,linked_paragraphs,false,True,0,0,1,0.1,1,1,1,1.0,0,1,1,0.5,I.B.3.§4,I.A.4
7a059e452dbd,apps:39371/20,2024-12-19,added,I.A.1|I.B.2.a|I.B.2.b|I.B.4|§1,True,True,32,dev,linked_paragraphs,false,True,0,1,1,0.5,0,1,1,0.5,0,1,1,0.5,I.B.2.d,I.A.4
7a059e452dbd,apps:42224/11,2024-12-19,added,I.B.3.§4,True,False,32,dev,linked_paragraphs,false,True,0,0,0,0.0625,1,1,1,1.0,1,1,1,1.0,I.B.3.§4,I.B.3.§4
7a059e452dbd,apps:25344/20,2024-12-19,added,I.A.1,True,True,32,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,1,0.125,0,1,1,0.3333333333333333,I.B.3.i,I.A.4
7a059e452dbd,apps:7432/17,2024-12-19,added,I.A.1,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,0,0,0,0.07142857142857142,0,0,1,0.2,I.B.3.§4,I.A.4
7a059e452dbd,apps:74566/16|74573/16,2024-12-19,added,I.B.1.c|I.B.3.§4,True,True,32,dev,linked_paragraphs,false,True,0,0,1,0.2,1,1,1,1.0,1,1,1,1.0,I.B.3.§4,I.B.3.§4
7a059e452dbd,apps:43082/14,2024-12-19,added,I.B.3.§4,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.041666666666666664,1,1,1,1.0,1,1,1,1.0,I.B.3.§4,I.B.3.§4
7a059e452dbd,apps:67351/13,2024-12-19,added,I.B.3.§4,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.04,1,1,1,1.0,0,1,1,0.5,I.B.3.§4,I.A.4
7a059e452dbd,apps:21882/09|6189/10,2024-12-19,added,I.A.4,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,0,0.07692307692307693,1,1,1,1.0,I.B.3.b,I.A.4
7a059e452dbd,apps:40926/16|73942/17,2024-12-19,added,I.B.3.§4,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,0,1,1,0.5,1,1,1,1.0,I.B.3.a,I.B.3.§4
7a059e452dbd,apps:3963/18,2024-12-19,added,I.B.2.e|I.B.3.§4|III.A.2,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,1,0.2,0,1,1,0.5,I.A.2,I.A.4
7a059e452dbd,apps:42126/15|42127/15,2024-12-19,added,I.B.3.b|I.B.3.§4,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.04,0,0,1,0.16666666666666666,1,1,1,1.0,I.B.2.b,I.B.3.§4
7a059e452dbd,apps:74508/16,2024-12-19,added,I.B.1.c,True,True,32,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.06666666666666667,0,0,0,0.07692307692307693,I.B.3.§4,I.B.3.§4
7a059e452dbd,apps:35271/19,2024-12-19,added,§1,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,1,1,0.5,0,1,1,0.5,I.B.2.c,I.A.4
7a059e452dbd,apps:48998/14,2024-12-19,added,I.B.3.§4,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,1,1,1,1.0,0,1,1,0.5,I.B.3.§4,I.A.4
7a059e452dbd,apps:64371/16|64407/16,2024-12-19,added,I.A.6,False,True,32,dev,linked_paragraphs,false,True,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,I.B.3.a,I.A.4
7a059e452dbd,apps:44715/20|47930/21,2025-06-26,added,I.A.6,True,False,34,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,0,0,0,0.037037037037037035,0,0,0,0.037037037037037035,I.B.2.b,I.B.2.b
7a059e452dbd,apps:32879/18,2025-06-26,added,I.B.3.b,True,True,34,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,1,0.1111111111111111,0,0,1,0.25,I.A.2,I.B.3.§4
7a059e452dbd,apps:51448/15,2025-06-26,added,I.B.3.§4,True,True,34,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,1,1,1,1.0,0,1,1,0.5,I.B.3.§4,I.A.4
7a059e452dbd,apps:32514/22,2025-06-26,added,I.A.1,True,True,34,dev,linked_paragraphs,false,True,0,0,0,0.04,0,1,1,0.5,0,1,1,0.3333333333333333,§1,I.A.4
7a059e452dbd,apps:18102/04,2025-06-26,added,I.B.3.b|I.B.3.§4,True,True,34,dev,linked_paragraphs,false,True,0,0,0,0.08333333333333333,1,1,1,1.0,1,1,1,1.0,I.B.3.§4,I.B.3.§4
7a059e452dbd,apps:53600/20,2025-06-26,added,I.A.1,True,True,34,dev,linked_paragraphs,false,True,0,0,0,0.09090909090909091,1,1,1,1.0,0,1,1,0.5,I.A.1,I.A.4
7b2999efc3b7,apps:21329/18,2024-04-09,added,III,True,True,5,dev,linked_paragraphs,false,True,0,0,1,0.25,0,1,1,0.3333333333333333,0,1,1,0.5,II,II
7b2999efc3b7,apps:56417/19|44245/20,2024-09-30,added,II|III,True,True,5,dev,linked_paragraphs,false,True,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,III,III
7b2999efc3b7,apps:54029/17,2024-09-30,added,II|III,True,True,5,dev,linked_paragraphs,false,True,1,1,1,1.0,0,1,1,0.5,1,1,1,1.0,V,III
7b2999efc3b7,apps:39090/20,2025-09-18,added,II|III,True,True,5,dev,linked_paragraphs,false,True,0,1,1,0.5,0,1,1,0.5,1,1,1,1.0,IV,III
7b2999efc3b7,apps:60778/19,2025-09-18,added,II|III,True,True,5,dev,linked_paragraphs,false,True,0,1,1,0.3333333333333333,1,1,1,1.0,1,1,1,1.0,III,III
7ff3d5fc46dd,apps:24074/19,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:76680/17,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:27753/19,2024-04-05,added,V.A,True,True,41,dev,linked_paragraphs,false,True,0,0,0,0.03225806451612903,0,0,1,0.1111111111111111,1,1,1,1.0,VI.B,V.A
7ff3d5fc46dd,apps:60846/19,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:35614/19,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:30138/21,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
7ff3d5fc46dd,apps:68958/17,2024-04-05,added,XIV,True,True,41,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,0,0,0.02857142857142857,1,1,1,1.0,IV.D,XIV
