guide_id,case_key,to_snapshot_date,corpus_size,has_case_text,gold_sections,hit_at_1_base_only,hit_at_3_base_only,hit_at_10_base_only,mrr_base_only,hit_at_1_facts,hit_at_3_facts,hit_at_10_facts,mrr_facts,hit_at_1_law,hit_at_3_law,hit_at_10_law,mrr_law,hit_at_1_operative,hit_at_3_operative,hit_at_10_operative,mrr_operative,hit_at_1_full_text,hit_at_3_full_text,hit_at_10_full_text,mrr_full_text
4026b1621d4a,apps:63277/19,2025-06-12,98,True,II.B.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.5
4026b1621d4a,apps:21492/17,2026-02-17,98,False,V.A.7|VI.B.4.§4,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464
4026b1621d4a,apps:54241/12,2026-02-17,98,True,VI.A.1.a,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.03571428571428571,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.09090909090909091
4026b1621d4a,apps:59494/09,2026-02-17,98,True,VI.A.1.a,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.06666666666666667
4026b1621d4a,apps:42881/18,2026-02-17,98,True,I.A,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.1
4026b1621d4a,apps:38110/18,2026-02-17,98,False,VI.B.4.§4,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02
4026b1621d4a,apps:56712/21,2026-02-17,98,True,V.A.1,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.14285714285714285
4026b1621d4a,apps:52302/19,2026-02-17,98,True,VI.A.4,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.010416666666666666
4026b1621d4a,apps:58671/12,2026-02-17,98,True,VI.A.1.a,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.14285714285714285
4026b1621d4a,apps:23963/21,2026-02-17,98,True,VI.B.3.c,0.0,0.0,0.0,0.03125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
4026b1621d4a,apps:42635/20,2026-02-17,98,True,V.B.3,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.02702702702702703
4026b1621d4a,apps:32324/22,2026-02-17,98,False,VI.A.2,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
4026b1621d4a,name:sharma v the united kingdom dec::2025,2026-02-17,98,True,VI.A.1.a,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.09090909090909091
4026b1621d4a,apps:16497/20,2026-02-17,98,True,V.A.3,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.045454545454545456
4026b1621d4a,apps:15736/16,2026-02-17,98,True,II.B.2,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.125
415c8994e0ed,apps:36418/20,2023-12-18,58,True,IV.E,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.034482758620689655
415c8994e0ed,apps:43146/15,2023-12-18,58,True,IV.E,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.05
415c8994e0ed,apps:5049/14|5122/14,2023-12-18,58,False,II.C.4.a,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456
415c8994e0ed,apps:56070/18,2023-12-18,58,True,IV.I,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
415c8994e0ed,apps:56070/08,2023-12-18,58,True,IV.I,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04
415c8994e0ed,apps:2264/12,2025-01-22,54,True,II.B,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.05
415c8994e0ed,apps:6383/17,2025-01-22,54,True,III.A.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.027777777777777776,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.02564102564102564
415c8994e0ed,apps:3566/16,2025-01-22,54,False,III.B.2.c,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
415c8994e0ed,apps:29906/14,2025-01-22,54,True,II.B|IV.F.2,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.14285714285714285
415c8994e0ed,apps:63543/09,2025-01-22,54,True,II.B|IV.F.3|IV.L.1,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
415c8994e0ed,apps:42749/19,2025-01-22,54,False,II.B|II.C.3,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
415c8994e0ed,apps:67351/13,2025-01-22,54,True,II.C.1,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5
415c8994e0ed,apps:55009/20,2025-01-22,54,False,IV.L.2.b,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05
415c8994e0ed,apps:21882/09|6189/10,2025-01-22,54,True,IV.J,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
415c8994e0ed,apps:23093/20,2025-01-22,54,False,I.C|II.C.1,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
415c8994e0ed,apps:47909/19,2025-01-22,54,True,III.C.1,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.045454545454545456
415c8994e0ed,apps:20958/14|38334/18,2025-01-22,54,True,III.C.5.a,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.05555555555555555
415c8994e0ed,apps:26074/18,2025-01-22,54,True,III.C.1,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.02702702702702703
415c8994e0ed,apps:53600/20,2025-01-22,54,True,I.C,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666
415c8994e0ed,apps:1718/21,2025-06-19,54,True,IV.F.2,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.09090909090909091
415c8994e0ed,apps:9375/20,2025-06-19,54,True,III.B.1.b,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.2
415c8994e0ed,apps:39742/14,2025-06-19,54,True,I.C,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333
415c8994e0ed,apps:5576/19,2025-06-19,54,False,IV.L.1,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667
415c8994e0ed,apps:22525/21|47626/21,2025-06-19,54,False,IV.F.2,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555
415c8994e0ed,apps:57507/19,2025-06-19,54,True,II.C.1,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
415c8994e0ed,apps:22776/18,2025-12-15,58,False,III.B.3.b.§39,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
415c8994e0ed,apps:35950/20,2025-12-15,58,True,II.C.2,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
415c8994e0ed,apps:51781/22,2025-12-15,58,True,III.B.2.c,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.058823529411764705,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.05555555555555555
415c8994e0ed,apps:56114/18,2025-12-15,58,False,II.C.1,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564
415c8994e0ed,apps:8019/16,2025-12-15,58,True,III.C.3|III.C.4|IV.K,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.16666666666666666
41c295afbaa0,apps:28186/19|29092/19,2024-03-29,20,True,III.B.2,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5
41c295afbaa0,apps:34634/18|43546/18,2024-03-29,20,False,III|III.B.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2
41c295afbaa0,apps:15669/20,2024-03-29,20,True,III.B.1|III.B.2|VII,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41c295afbaa0,apps:71250/16,2025-06-04,20,True,V,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5
41c295afbaa0,apps:38998/20,2025-06-04,20,False,III.B.2,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666
41c295afbaa0,apps:6232/20|22394/20,2025-06-04,20,True,III.B.1|III.B.2,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
41c295afbaa0,apps:39300/18,2025-06-04,20,False,III.B.2,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
41c295afbaa0,apps:12386/86,2025-06-04,20,False,II.D.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54e38e09f96e,apps:24408/16,2023-12-06,26,True,II.C.3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.5
54e38e09f96e,apps:46519/20,2023-12-06,26,True,II.C.1,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54e38e09f96e,apps:66763/17,2023-12-06,26,True,II.A|II.B.9,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
54e38e09f96e,apps:56928/19,2024-03-30,27,False,II.B.1,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555
54e38e09f96e,apps:50942/20|2022/21,2025-04-24,27,True,II.A|II.B.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.25
54e38e09f96e,apps:225/20,2025-04-24,27,True,II.B.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.09090909090909091
54e38e09f96e,apps:37614/22,2025-04-24,27,False,II.A|II.B.8|II.C.1|II.C.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
684d373b17e9,apps:62239/12,2024-04-05,54,False,III.D,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666
684d373b17e9,apps:58262/10,2024-04-05,54,False,I.C|I.E.2.§4,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464
684d373b17e9,apps:2134/23,2024-04-05,54,True,I.E.1,0.0,0.0,0.0,0.05,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
684d373b17e9,apps:26821/17,2024-09-30,53,True,II.E.2,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
684d373b17e9,apps:1162/22,2024-09-30,53,False,I.E.1,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625
684d373b17e9,apps:9987/14,2024-09-30,53,True,I.A,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.05
684d373b17e9,apps:59433/18,2024-09-30,53,True,III.B|III.H,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,1.0,1.0,1.0,1.0
684d373b17e9,apps:11214/19,2024-09-30,53,True,II.D.3.b|II.D.3.§4,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
684d373b17e9,apps:56896/17,2024-09-30,53,True,I.B.2|I.C.3,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
684d373b17e9,apps:26604/16,2024-09-30,53,False,II.C.5,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
684d373b17e9,apps:15669/20,2024-09-30,53,True,II.D.1,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1111111111111111
684d373b17e9,apps:55789/19,2025-12-10,52,False,III.H,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456
684d373b17e9,apps:35834/22,2025-12-10,52,False,I.C.3|I.G,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285
684d373b17e9,apps:38283/18,2025-12-10,52,True,I.C.3,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
684d373b17e9,apps:45401/15,2025-12-10,52,True,I.C.3,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.0,1.0,1.0
684d373b17e9,apps:52977/19,2025-12-10,52,True,III.H,0.0,0.0,0.0,0.04,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
684d373b17e9,apps:51194/19,2025-12-10,52,True,III.H,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,1.0,1.0,1.0,1.0
684d373b17e9,apps:29760/21|33931/21,2025-12-10,52,True,I.F.2,0.0,0.0,0.0,0.03125,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.04,0.0,0.0,1.0,0.2
684d373b17e9,apps:2623/16|2299/16,2025-12-10,52,True,I.E.2.i,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
684d373b17e9,apps:44241/20,2025-12-10,52,True,I.B.2,0.0,0.0,0.0,0.025,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.2
684d373b17e9,apps:34724/18,2025-12-10,52,True,II.E.2,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
684d373b17e9,apps:39056/22,2025-12-10,52,True,I.B.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.125
6d86f7b0f9c7,apps:19961/17,2024-03-29,18,False,III.B.§13,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111
6d86f7b0f9c7,apps:17412/16,2024-03-29,18,True,IV.B,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5
726c25db1ffb,apps:47833/20,2024-04-09,71,True,II.A.2|II.B.1|II.B.4|II.B.5|II.B.6|II.C.1|II.C.5|II.C.6|III.B.1|III.E.3,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0
726c25db1ffb,apps:39954/09|3465/17,2024-04-09,71,True,II.C.6|II.C.7,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5
726c25db1ffb,apps:36658/18,2024-04-09,71,True,II.B.5|II.C.6|II.C.7|III.D.b,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
762f0abff297,apps:28186/19|29092/19,2024-09-30,15,True,I.C,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.16666666666666666
762f0abff297,apps:18269/18,2024-09-30,15,True,I.C|III.A,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.25
7a059e452dbd,apps:22515/14,2023-11-14,32,True,I.B.2.e,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.2
7a059e452dbd,apps:39611/18,2023-11-14,32,True,I.B.3.§4,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0
7a059e452dbd,apps:29999/04|41424/04,2023-11-14,32,True,I.B|I.B.3.b|I.B.3.§4,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0
7a059e452dbd,apps:46454/11,2024-12-19,32,True,§1,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25
7a059e452dbd,apps:6383/17,2024-12-19,32,True,§1,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333
7a059e452dbd,apps:25589/16,2024-12-19,32,True,I.B.1.c,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.08333333333333333
7a059e452dbd,apps:25576/16,2024-12-19,32,True,I.B.1.c|I.B.3.§4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7a059e452dbd,apps:22302/10,2024-12-19,32,True,I.A.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a059e452dbd,apps:58170/13,2024-12-19,32,True,I.A.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a059e452dbd,apps:2327/20,2024-12-19,32,True,I.A.4,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
7a059e452dbd,apps:29906/14,2024-12-19,32,True,I.B.3.§4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5
7a059e452dbd,apps:39371/20,2024-12-19,32,True,I.A.1|I.B.2.a|I.B.2.b|I.B.4|§1,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5
7a059e452dbd,apps:42224/11,2024-12-19,32,False,I.B.3.§4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7a059e452dbd,apps:25344/20,2024-12-19,32,True,I.A.1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.2
7a059e452dbd,apps:7432/17,2024-12-19,32,True,I.A.1,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.2
7a059e452dbd,apps:74566/16|74573/16,2024-12-19,32,True,I.B.1.c|I.B.3.§4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7a059e452dbd,apps:43082/14,2024-12-19,32,True,I.B.3.§4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0
