guide_id,case_key,to_guide_version_date,to_snapshot_date,split,gold_trigger,trig_score,trig_pred,trig_correct,loc_evaluable,loc_hit1,loc_hit3,loc_mrr,loc_top1,gold_sections,edit_pred_type,edit_pred_subtype
415c8994e0ed,apps:25248/22,2025-02-28,2025-06-19,dev,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:43307/22,2025-02-28,2025-06-19,dev,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:10462/23,2025-02-28,2025-06-19,dev,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:43481/18,2025-02-28,2025-06-19,dev,0,0.065,0,1,False,0,0,0.0,,,,
415c8994e0ed,apps:20014/24,2025-02-28,2025-06-19,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:23956/24,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:15545/24,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:21166/20,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:18493/21,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:56929/18,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:19274/20,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:78280/14,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:47626/21,2025-02-28,2025-06-26,dev,0,0.195,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:56795/11,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:36436/22,2025-02-28,2025-06-26,dev,0,0.195,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:31381/17,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:44283/19,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:48636/19,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:29359/22,2025-02-28,2025-06-26,dev,0,0.195,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:60716/10,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:78030/14,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:40733/22,2025-02-28,2025-06-26,dev,0,0.65,1,0,False,0,0,0.0,,,,
7a059e452dbd,apps:32543/18,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:35054/22,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:10691/24,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:10896/24,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:16240/23,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:53499/20,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:18413/24,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:39466/17,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:21375/24,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:25248/22,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:43307/22,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:10462/23,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7a059e452dbd,apps:43481/18,2025-02-28,2025-06-26,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:23956/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:15545/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:21166/20,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:18493/21,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:56929/18,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:19274/20,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:78280/14,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:47626/21,2025-02-28,2025-09-18,dev,0,0.195,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:56795/11,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:36436/22,2025-02-28,2025-09-18,dev,0,0.195,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:31381/17,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:44283/19,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:48636/19,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:29359/22,2025-02-28,2025-09-18,dev,0,0.195,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:60716/10,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:78030/14,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:40733/22,2025-02-28,2025-09-18,dev,0,0.65,1,0,False,0,0,0.0,,,,
7b2999efc3b7,apps:32543/18,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:35054/22,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:10691/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:10896/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:16240/23,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:53499/20,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:18413/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:39466/17,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:21375/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:25248/22,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:43307/22,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:10462/23,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
7b2999efc3b7,apps:43481/18,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:23956/24,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:15545/24,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:21166/20,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:18493/21,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:56929/18,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:19274/20,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:78280/14,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:47626/21,2025-02-28,2025-06-01,dev,0,0.195,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:56795/11,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:36436/22,2025-02-28,2025-06-01,dev,0,0.195,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:31381/17,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:44283/19,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:48636/19,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:60716/10,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:78030/14,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:40733/22,2025-02-28,2025-06-01,dev,0,0.65,1,0,False,0,0,0.0,,,,
8ad6b528df3f,apps:32543/18,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:35054/22,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:10691/24,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:10896/24,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:16240/23,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:53499/20,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:18413/24,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:39466/17,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:21375/24,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:25248/22,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:43307/22,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:10462/23,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:43481/18,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
8ad6b528df3f,apps:20014/24,2025-02-28,2025-06-01,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:23956/24,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:15545/24,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:21166/20,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:18493/21,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:56929/18,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:19274/20,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:78280/14,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:47626/21,2025-02-28,2025-06-22,dev,0,0.195,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:56795/11,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:31381/17,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:44283/19,2025-02-28,2025-06-22,dev,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:48636/19,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:29359/22,2025-02-28,2025-06-22,dev,0,0.195,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:60716/10,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:78030/14,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:40733/22,2025-02-28,2025-06-22,dev,0,1.0,1,0,False,0,0,0.0,,,,
acdaf72cea98,apps:32543/18,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:35054/22,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:10691/24,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:10896/24,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:16240/23,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:53499/20,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:18413/24,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:39466/17,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:21375/24,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:25248/22,2025-02-28,2025-06-22,dev,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:43307/22,2025-02-28,2025-06-22,dev,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:10462/23,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:43481/18,2025-02-28,2025-06-22,dev,0,0.415,0,1,False,0,0,0.0,,,,
acdaf72cea98,apps:20014/24,2025-02-28,2025-06-22,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:23956/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:15545/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:21166/20,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:18493/21,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:56929/18,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:19274/20,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:78280/14,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:47626/21,2025-02-28,2025-09-18,dev,0,0.195,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:56795/11,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:36436/22,2025-02-28,2025-09-18,dev,0,0.195,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:31381/17,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:44283/19,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:48636/19,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:29359/22,2025-02-28,2025-09-18,dev,0,0.195,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:60716/10,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:78030/14,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:40733/22,2025-02-28,2025-09-18,dev,0,0.65,1,0,False,0,0,0.0,,,,
ed0ed05ac958,apps:32543/18,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:35054/22,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:10691/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:10896/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:16240/23,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:53499/20,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:18413/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:39466/17,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:21375/24,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:25248/22,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:43307/22,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:10462/23,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
ed0ed05ac958,apps:43481/18,2025-02-28,2025-09-18,dev,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:10416/24,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:14875/23,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:278/15,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:23095/24,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:56234/16,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:25321/24,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:22971/19,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:587/24,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:22973/23,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:21429/24,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:4735/22,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:46115/20,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:38336/21,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:17006/20,2025-08-31,2025-12-20,test,0,0.195,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:35777/15,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:37957/14,2025-08-31,2025-12-20,test,0,0.195,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:41192/22,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:33975/21,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:84056/17,2025-08-31,2025-12-20,test,0,0.195,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:59813/19,2025-08-31,2025-12-20,test,0,0.195,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:3524/22,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:46913/20,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:15816/20,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:34012/20,2025-08-31,2025-12-20,test,0,0.195,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:24338/21,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:8761/23,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:13375/18,2025-08-31,2025-12-20,test,0,0.195,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:42975/19,2025-08-31,2025-12-20,test,0,0.195,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:31687/15,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
0bd62693ae9f,apps:1595/20,2025-08-31,2025-12-20,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:10416/24,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:14875/23,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:278/15,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:23095/24,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:56234/16,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:25321/24,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:22971/19,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:587/24,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:22973/23,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:21429/24,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:4735/22,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:46115/20,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:38336/21,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:17006/20,2025-08-31,2025-12-10,test,0,0.195,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:35777/15,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:37957/14,2025-08-31,2025-12-10,test,0,0.195,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:41192/22,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:33975/21,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:84056/17,2025-08-31,2025-12-10,test,0,0.195,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:59813/19,2025-08-31,2025-12-10,test,0,0.195,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:3524/22,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:46913/20,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:15816/20,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:34012/20,2025-08-31,2025-12-10,test,0,0.195,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:24338/21,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:8761/23,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:13375/18,2025-08-31,2025-12-10,test,0,0.195,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:42975/19,2025-08-31,2025-12-10,test,0,0.195,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:31687/15,2025-08-31,2025-12-10,test,0,0.065,0,1,False,0,0,0.0,,,,
684d373b17e9,apps:15653/22,2025-08-31,2025-12-10,test,0,0.65,1,0,False,0,0,0.0,,,,
e751e8063f8b,apps:9915/19,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:33988/21,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:46890/21,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:31722/22,2025-09-17,2025-12-12,test,0,0.195,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:23420/22,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:40492/20,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:15118/22,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:57978/14,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:34288/19,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:21670/24,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:23705/15,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:28473/22,2025-09-17,2025-12-12,test,0,0.195,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:14335/18,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:7210/15,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:33944/13,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:37185/18,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:21217/17,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:8010/05,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:15440/22,2025-09-17,2025-12-12,test,0,0.195,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:26519/16,2025-09-17,2025-12-12,test,0,0.195,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:32985/18,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:11843/16,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:51547/22,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
e751e8063f8b,apps:18789/21,2025-09-17,2025-12-12,test,0,0.065,0,1,False,0,0,0.0,,,,
